review,label,sentiment,deepseek-llm_7b_pred,deepseek-llm_7b_topic,deepseek-llm_7b_reason
"шло очень долго, ткань не хлопок, почти прозрачная. Всё бы ни чего за такую сумму, но я не понимаю таких продавцов, ты выбираешь один способ доставки, с нормальными сроками они тебе шлют другим, тем что по 2 месяца идёт, неприятный осадок остаётся.",0,negative,negative,время доставки,другой способ доставки
Товар наполовину лысый,1,neutral,negative,общий вид товара,товар наполовину лысый
"Качество очень хорошее, н/б соответствует картинке. Взяла розовые и серные размер М но они разные по размеру оказались ",2,positive,negative,размер,Различны размеры
"Ужасное качество, как будто черный целофановый пакетшвы прошиты очень слабо, несоответствие с фото продавца. Юбка даже своих 200 рублей не стоит. доставка долгая.",0,negative,negative,качество_товара,"ужасное качество, как будто черный целофановый пакетшвы прошиты очень слабо, несоответствие с фото продавца, Юбка даже своих 200 рублей не стоит, доставка долгая."
"прочитала отзывы и купилась заказала юбку в бледно розовом цвете. пришла она мне вся в затяжках впереди и качество совсем не такое как на картинках продавца. может в другом цвете качество и другое, но розовая совсем без ворса лысая синтетика на моем фото видно полюбуйтесь. до этого заказывала такую бордовую у другого продавца, там качество было под замшу, думала эта тоже такая, а нет. у кого бедра 98 см юбка  XL еле налезет и будут горизонтальные сборки на бедрах из-за того что мала.",0,negative,negative,QUALITY_OF_CLOTHING,"Неудовлетворительное качество юбки, затяжки, и плохое покрытие синтетическим волоском."
"отличный материал, доставка довольно быстрая, действительно надо на пару размеров меньше брать )",2,positive,positive,материал,доставка быстрая
"на картинке, на девушке сидит идеально, по фигуре. А пришло платье совсем бесформенное, мешок одним словом. 
бока нужно ушивать.  И молния на спине ужасно топорщится волнами.  не лежит по фигуре. На рост 172 и вес 60 брала размер М 
Очень растроилась.",1,neutral,neutral,"качество платья, fit",отрицательные эмоции из-за дефектов в платье и положительные эмоции из-за фигуре девушки.
Спасибо продавцу все супер! Очень быстро и красиво! Отлично на 46 размер! Рекомендую продавца,2,positive,positive,продавец,"быстро, красиво, правильный размер, рекомендую"
"сильно маломерит, по длине чуть ниже поясницы",0,negative,negative,маломерит,слишком короткий размер
"это просто ужас. карманы на разных уровнях, думала это задумка такая что один карман на поясе а второй на уровне бедра но по петлям поняла что просто не верно пошили. не советую этот товар.",0,negative,negative,карманы,неправильное шитьё
"Заказом очень довольна! За такую цену просто шикарно! Давно такую блузку хотела, размер прям как по мне сшита. Единственный минус с отслеживанием, заказала 26 августа и весь период висел значок ""товар отправлен"", в конечном итоге почтальон сам доставил посылку на дом. В основном всем довольна, хотя и пришлось немного понервничать.",2,positive,positive,заказ,цену|стиль|размер|последствия_наличия
"Неплохая маечка, немного маловата, но спиливался пойдёт) заказала М , ношу тоже М",2,positive,neutral,маечка,неплохая
Очень довольна!!!Трек отслеживается!По размеру подошёл!Все совпадает с описанием.,2,positive,positive,трек,"довольна, довольно, подошёл, совпадает"
"Платье очень понравилось!заказ продавец отправил не сразу, но в общем дошло дней за 16-17. Ткань легкая, приятная. Всем советую",2,positive,positive,Платье,"Ткань легкая, приятная"
"Футболка классная! Маловата немного, берите на размер больше! Шла около месяца ",2,positive,positive,Футболка,"Класная, маловата"
Совершенно не совпадает с заявленными размерами! XL в лучшем случае налезет на S.,1,neutral,negative,размер одежды,не совпадают с заявленными
рубашка маленькая  я уверен что заказывал на размер больше,1,neutral,negative,размер рубашки,заказ был на более крупный размер
Ужасно долгая Доставка!в мае был оформлен заказ и только в сентябре получила!,1,neutral,negative,Доставка,долгая
"Ужас! Заказала три бюстгальтера одного размера, но разных цветов. В итоге пришли все три разного размера!!!",1,neutral,negative,размер,неправильный размер
Это тонкая кофта и рукава короткие.,1,neutral,negative,тонкая кофта,короткие рукава
"футболка ооооочень мягкая, рисунок как бы вбит в ткань, а не приклеен сверху. тянется хорошо",2,positive,positive,кожа,мягкий и плотное изделие
"Костюм очень хороший , но не подошёл по размеру ",2,positive,neutral,костюм,не подошел по размеру
"свитер, конечно.... Я связывалась с продавцом, выяснила длину изделия (мне нужно длиннее). Он сказал, 80 см, но по факту 71! У меня рост 160 см. У такой коротышки, как у меня, задницу, можно считать, не прикрывает. горловина тоже, конечно, огонь. можно её одну вместо платья носить. Я аж в три раза заворачивала. ткань колючая. был запах, после стирки прошёл. сшит ассиметрично, рукава по длине впритык, а грудная клетка большая. то есть, жопа обтянута,  а плечи выглядят, как пустые. Я, конечно, стянула его максимально низко, как могла. тогда сидит неплохо, но долго вы так не проходите. в нём видно все недостатки фигуры, имейте ввиду. из плюсов: пришёл быстро.",1,neutral,neutral,"длина одежды, фурнитура, форма изделия, убранка","Посетитель была разочарована длиной и формой одежды, а также ее оформлением."
"ужасная кофта. Пришла порваная. Кофта почти прозрачная. Деньги не вернули, продавец ужасен. Не советую вообще. Не стоит и 200 рублей. Просто ужасно",0,negative,negative,кофта,"порваная, прозрачная, не вернули денег, ужасен продавец, не советую, не стоит"
"красивая блузка, отличное качество. пришла быстро! позже дополню фотографией.",2,positive,positive,блузка,"красивость, быстрое погрузки"
"На 42 размер заказала XL послушав отзывы. Велика на размера три. Но иначе были бы коротки рукава. Качество так себе, тонкая, на осень. Вес 52 кг, рост 167",1,neutral,neutral,размер,не совпадение с размерами
написано было что подойдут на все размеры. а они велики и очень тонкие(( огорчена..,1,neutral,negative,подходят_к_размерам,велики_и_очень_тонкие_поогорчена
"Лямки - это просто верёвки, которые сзади над привязывать к спец. колечкам, короткая и жутко маломерит ",0,negative,negative,"Lamy - це вушки, як стрічки, які повинні бути закріплені за спеціальними кронками, короткою та жахливо неефективною ","Лямки - це недостатньо довгі стрічки, які повинні були бути закріплені на спеціальних кронках. Це дуже неефективне використання ресурсу."
"Отвратительный продавец, откуда только такой рейтинг высокий?! Ждала больше 2х месяцев - так ничего и не получила, продавец писал, что выслал ещё раз, но так и не пришло ничего. Потом написал, что бы я заплатила ещё раз и он опять вышлет, ну не бред ли? Деньги возвращать до последнего отказывался, спасибо Али заступился, не покупайте здесь ничего!!!! Это мошенник!!!! Ужасное обслуживание клиентов!",0,negative,negative,продавец,"недоставка товара, плохие услуги и отказ от возврата денег"
На параметры 87-69-100 размер М сидит вполне свободно. Качество похоже на хб. Советую,2,positive,positive,размер,советую
"платье пришло в ХМАО за 17 дней. всё нравится, кроме длины: в таблице к товару была указана длина 88 см, по факту оно 74 см. очень короткое, на работу такое не наденешь, да и на улицу я бы постеснялась. непонятно, что теперь с ним делать",1,neutral,negative,длина платья,качество информации о длине
"очень маленькая. Открыла спор. Вынесли решение возврат товара, а потом только деньги.",0,negative,negative,объем товара,возврат товара и выплата денежного решения
it is not 100% cotton!!,1,neutral,negative,качество материала,показатель неполноты
"маломерят дико! жена носит размер 46 ,2xl - не сходится сантиметров на 20",1,neutral,negative,размер одежды,не сходится сантиметра
"Кофточка хорошая. На 42-44 российском размере сидит отлично, подойдёт до 46. Качество хорошее, ткань мягкая и приятная к телу, сшито все ровно и аккуратно!",2,positive,neutral,,
"размерная сетка приврала. был заказан размер L, а по факту размер L-XL. оказались большиваты",1,neutral,negative,размер,не соответствует заявленному размеру и слишкомlarge
"Не получила!! Товар не пришёл !! Нечего писать, деньги обратно не вернул(",0,negative,negative,получение товара,недоставка товара
"Описание не соответствует. На фото видно как отличается внутреннее наполнение, под соски места нет. Шнурок затяжки очень короткий. Думаю что это подделка.",0,negative,negative,Описание,"не соответствует实况, внутренние наполнения отличаются, шнурок затяжки короткий"
Хорошие труселя )   Без запаха. Спасибо продавцу!,2,positive,positive,трусерья,"без запаха, спасибо"
"товар не пришел,деньги не вернули",0,negative,negative,получение товара,неправильно доставленный товар и возврат денег
"не советую этого продавца.заказ не получила,деньги не вернули.",0,negative,negative,покупка,деньги_не_вернули
"разочарована((платье не соответвует описанию:на фото открытые плечи-по факту у платья высоченная горловина ,ни туда и не сюда, не поднять,не опустить. Рукава  оказались не длинными,а 3/4,да ещё и на резинке,на тугой резинке! Внутреннее платье-сорочка оооочень короткое,но я списываюто на свой рост 175,да и замена у меня есть. Сходила в ателье прицениться,показала что хочу исправить ,т.е. сделать как на картинке - сумма 450 руб.Расстроена,т.к. не готова полсуммы от платья доплачивать,чтобы исправить и носить это платье.Хотелось бы от продавца компенсации.",0,negative,negative,качество_произведения,не соответствует описанию и неудобное надевание
"не соответствует таблице размеров, вид ужасный.с продавцом долго вела переговоры, деньги вернули сразу через спор,вмешалась АЛИ.",0,negative,negative,таблица размеров,"не соответствует таблице размеров, вид ужасный"
"Всё отлично подошло (размер L), доставка быстрая с отслеживанием.",2,positive,positive,размер L,доставка быстрая с отслеживанием
"Платье хорошее, на российский М. Мне немного великовато оказалось(ношу 42-44), но для тех, кто любит оверсайз подойдет в самый раз. Доставка около 3 недель, довольно быстро. Ткань приятная, есть небольшой запах, но думаю после стирки уйдет.",2,positive,neutral,Платье,не соответствует размерам
"хорошее платье, плотный трикотаж,только маломерит немного-надо было взять на размер побольше.в тверскую область за 3 недели дошло",2,positive,neutral,платье,маломерит и размещение
платье село идеально. спасибо огромное продавцу за быструю доставку,2,positive,positive,платье,быстрая доставка
"Не пришло ждала три месяца продавец в к кормил обещаниями , за возврат средств просто поставить ему 5 звёзд, но это не правильно думайте прежде чем в него заказывать ",0,negative,negative,доставка,непосредственные обещания продавца и возврат средств
"Качество нормальное,но топ оказался очень короткий(((",2,positive,neutral,качество,короткий топ
"качество хорошее, заказ пришел за месяц, немного большевата, но с приталинной юбкой пойдет, довольна покупкой продавца рекомендую)",2,positive,positive,качество,довольна покупкой
"Очень тонкая ткань, не знаю, что будет после стирки. На 48-50 р.",2,positive,neutral,тканевой,"неизвестно, как понаслышке обработатся после стирки на определенной температуре."
"криво пашит, т.к. седит криво, особенно пижама без шорт)",1,neutral,negative,седлость,пиджач и плед не хватают комфорта
"посылка шла около 50 дней( легинсы совсем не с начесом, сели хорошо, долгая доставка и не точное описание товара огорчили(((",0,negative,negative,доставка,"медленная доставка, неточное описание товара"
короткая и плохое качество,1,neutral,negative,качество,плохое качество короткой
Присоединяюсь ко всем положительным отзывам.Хорошему продавцу -спасибо за качественный товар по символичной цене,2,positive,positive,качество товара,символичная цена
"Размер xl на 46-48 Верх идеально сидит, низ широковат. Кофта говно! верх противная, неприятная на ощуп синтетика,  внутри ещё нормальная.... Тонкая! На позднюю весну или раннюю осень! Смотрится неплохо. Этих денег не стоит! Не советую.",1,neutral,neutral,"размер, верх, синтетика",отрицательные элементы отзыва
Цвет не соответствует.мех разноцветный.не стоит таких денег (((.разочарованна.очень долго выбирала и так разочаровать.,1,neutral,negative,цвет,"не соответствует, разноцветный, не стоит таких денег, разочарование"
"Этот заказ я так и не получила до сих пор: 2 ноября была на почте, получала заказанное защитное стекло, да и отслеживание поступления на почту почему-то недоступно.",0,negative,negative,получение заказа,недостаточная доставка и недоступность контроля за доставкой
"Цвет не как на фото, выцветший синий какой-то...но ткань приятная.",1,neutral,neutral,цвет,не соответствует фотографии
"Здравствуйте. В размерах свитеров или блуз желательно указывать обхват бёдер. Свитер оказался мне по размеру по всем параметрам, но в бёдрах узковат. Спасибо.",1,neutral,neutral,размеры,в бёдрах
"Заказали с платной доставкой ещё в конце ноября,заказ должен был придти в начале декабря. А пришел только вчера в Самарскую область",1,neutral,negative,время доставки,задержка
здравствуйте. товар не пришёл ,0,negative,negative,получение покупного,недоставка товара
цена=качество. такого восторга как здесь расписывают нет. фасон странный. широкие плечи и узкий низ. очень тонкая. вместо кофты на весну-осень. видела бы в живую - не купила бы.,1,neutral,negative,цена_качество,фасон_странный_широкие_плечи_узкий_низ_очень_тонкая
"Спасибо продавцу! Жилет мне понравился . Легкий, но  теплый. Очень удобный и цвет замечательный. Мой размер -52, подошел ХХХL",2,positive,positive,жилет,"легкий, теплый, удобный, цвет замечательный"
"Ставлю плохую оценку, потому что продавец не вернул деньги даже после спора в мою пользу. Пишет, что только на киви кошелек может вернуть, создала киви кошелек, но он не вернул деньги.",0,negative,negative,выплата денег,невозврат денег
"Пришли быстро,  на ощупь очень приятные.  Рекомендую.  Цвет соответствует описанию",2,positive,positive,время доставки,быстрое погрузка и доставка
"качество футболки не очень, ткань синтетика, просвечивает. на фото она более плотная но это не так.",1,neutral,negative,качество_футболки,ткань_синтетик_просвечивает
"Девочки, хочу поделиться своей радостью!  Восхитительные  штанишки!!! Так ждала, так волновалась, получила, открыла...и полный восторг!!! 
Ткань, цвет, как сели - все замечательно! 
Ткань плотная, под замшу, тянется хорошо. 
Цвет - то что надо! 
Стройняшкам в талии будет великовато - так скроены. Так что, дамы с талией, есть сомнения, возьмите меньший размер.
По длине на мой рост 160 чуть длинноваты, но не критично, подшивать не буду
L на мой 48 сел отлично, ну на мой вкус, конечно, я люблю в облипку, если вдруг случится похудеть ))) то тоже будет норм. 
Девочки, рекомендую однозначно! Будут ваши любимые штанишки. ) 
Продавцу огромное спасибо!!! Отдельное спасибо за скорость (3недели до Якутска, тогда как обычно 5-6)
)))))))
Моя любовь!...",2,positive,positive,штанишки,"ткань плотная, цвет то что надо, строения в талии будут великовато"
"заказала 5.10 получила 2.11. почти месяц. Пальто никакое,тонкое и холодное. Только для плюсовой температуры. В рукавах , местами, пух проктически отсутствует. 2000 рублей точно не стоит.",1,neutral,negative,пальто,"холодное, плохой материал"
"не понравилась фактура материала , тоненький.",1,neutral,negative,фактура,тоненький
"вместо блузки, что на фото пришла тряпочка с кружевами",0,negative,negative,блузка,не соответствует изображению
МАЛОВАТЫ БЕРИТЕ НА РАЗМЕР БОЛЬШЕ,2,positive,negative,Маловаты беруть на размер больше,"Покупателю не понравился размер, он был слишком большим."
"товар не пришел, вернули деньги",2,positive,negative,получение товара,недоставка
"The item didi not received, but money were transfered back.",1,neutral,neutral,получение товара,возврат денежных средств
"Не соответствует размерная сетка мне велик на 2 размера, качество ужасно, нитки торчат, сшито неправильно",0,negative,negative,размерная сетка,"нитки торчат, сшито неправильно, качество ужасно, соответствует велик на 2 размера"
"Заказ не соответствует картинке,по плечам размер как,а вот рукава короткие",1,neutral,negative,размер,короткие рукава
"Сама по себе кофта очень мягкая и красивая,НО!!!,на свой 42 размер заказала xl,и та оказалась малаааа,84-70-90,162 коротка в рукавах,и сама до пупка гдето длина.Кофта на ребёнка лет9-10,позже в описании нашла что кофта на рост 140,будте внимательны,это детский товар.Да еще и не соответствует размер описанию,если б было такие же размеры как прод дал то кофта подошла бы.Вернули деньги.",0,negative,negative,размер и длина,кофта не соответствовала заявленным размерам и не прилегала к фигуре
"платье не такого ярко-сочного цвета как на картинке, продавец хороший, отправил заказ быстро, получила через 4,5 недели, размер М больше подойдёт на русский 46-48 и как платье его можно носить у кого рост не более 160,если рост  выше 160 см , то его можно носить только как тунику. А так качество хорошее.",1,neutral,neutral,цвет и размер платья,некоторые недостатки в платье
"Не дошло , но деньги вернули сразу ! За это спасибо !",2,positive,neutral,денежный возврат,недостаточное изготовление товара
"Как указывал ранее с комплектом другого цвета, супруге понравилось, все отлично, за исключением одного промаха со стороны продавца, почему то в этот комплект бежевого цвета 35B положили трусики размера L, посмотрим что скажет спор",1,neutral,neutral,другая цветная комлектация,промах со стороны продавца
"Плохое качество товара. Нитки весят с лицевой стороны, швы ужастные.",0,negative,negative,качество товара,"плохое качество товара, низкое качество материалов"
"Куртка хорошая по виду и качеству. Заказ пришёл быстро,но размер xl на 46 размер оказался очень мал.Возможно подойдёт на 40-42.",1,neutral,neutral,size,"The customer expected an xl size but received a 46 size, which was smaller than anticipated."
"Даже в названии написано из хлопка, а данный свитер сделан из 100% синтетики.",0,negative,neutral,название,
"куртка пришла в течение 15 дней в Мск. трек отслеживается. упаковано в обычный пакет. запаха почти нет. сама куртка красивого светло голубого цвета,  теперь пошли НО: 1. она совсем не приталенная, а прямая,  не как на фото, 2. заказывала размер xxxl на русский 46-48, на рост 172см, на плечи 39 и длинные руки, рукава закрывают запястье, в плечах свободно, единственно воротник болтается и совсем не воротник стойка, по длине закрывает попу полностью, а вот в ширину куртка огромная, даже маме на ее 50 размер широка. 3. сама ткань дешёвая, не как на фото, блестящая шуршащая и не очень приятна на ощупь. подкладка однотонная в цвет и просвечивающая. внутри похоже на синтепон, по ощущениям теплая. на осень и тёплую зиму подойдёт. в общем за 942 рубля получаем куртку с многими НО.  две звёзды снимаю. + за не соответствие фото и размерной сетке( которую почему то сейчас уже убрали из описания). не рекомендую. будьте внимательны при выборе. с продавцом не общалась.",1,neutral,neutral,время доставки,недостатки одежды
Супер легги! Доставка 12 дней до Омска,2,positive,neutral,доставка,
"Это худшая моя покупка на Али. Цена свитеру — 300-400 рублей, никак не больше тысячи. Если бы умела вязать, распустила бы на нитку :( 
Куча брака, чего никак не ожидала от такого раскрученного бренда. Везде зацепки, внизу болтается резинка. 
То, как он сидит, — отдельная тема. Не пролистала до конца комментарии, а ведь там честно написали: как бесформенная бочка. Я понимаю, что оверсайз — модно, но не когда шов плеча у тебя на локте болтается! И я отнюдь не дюймовочка (рост 166 см, ог 91 см).
Ворот — вообще боль. Либо он как-то нелепо торчит вверх, либо, если спустить его на плечи, то становится вообще непонятно, на какой сезон этот свитер (голая шея, голые плечи — и свитер так на -30 градусов). 
Колется. Антистатик не исправил ситуацию.
По мне, так выброшенные деньги. Читайте внимательно комментарии и не ведитесь на модность бренда.",0,negative,negative,цена_свитера,худная_покупка_бренда_зацепки_швов_безформенная_бочка
"Доставка была очень быстрой. Цвет чуть темнее, серый. Мне нравится!",2,positive,positive,доставка,быстрая
"мммм даааа ведь знаю же что дешевле значит г полное и все же заказала. расстроена, совершенно не соответствует описанию.на  спине огромный кусок джинса вместо окуратной спинки, ткань что то из ряда вон, запах хлоркой просто зашкаливает. вобщем это самая ужасная покупка на Али. буду в нем на дачу ездить,не жалко.",1,neutral,neutral,quality_and_description,unsatisfactory_material_and_smell
качество ужасное,1,neutral,negative,качество,показала плохой работу компании по обслуживанию клиентов
"курточка симпатичная и цена хорошая. НО! размер 4xl подойдет на российский 44 и не больше, маломерка",1,neutral,neutral,количество меткалей,небольшой размер
"на первый взгляд юбка очень классная - ткань, крой  
но молния подкачала, будьте осторожны - рискуете оказаться без юбки в самый неподходящий момент",1,neutral,neutral,юбка,молнии
"The order was not delivered. A dispute was opened, during the breakout an agreement with the seller was not reached. Aliexpress resolved the dispute in my favor by making a refund.",0,negative,negative,delivery,dispute_not_resolved
Не соответствует размер!,0,negative,negative,размер,не соответствует
"Полностью соответствует описанию, размер подошел идеально! Брала в качестве домашнего костюма - то, что надо, ткань очень легкая на теле практически не ощущается, приятная.Сшит хорошо, запах отсутствует.Быстрая доставка,  курьер доставил на дом.Рекомендую продавца.",2,positive,positive,尺寸,подошел идеально
"кофточка  очень  красивая , по  размеру . правда  доставка  долгая  два  месяца , но  из за  этого  не  снимаю  звезду . ради  этого     стоило  подождать . большое  спасибо  за  хороший  товар .",2,positive,neutral,кофточка,доставка долгая
Я не получила товар! А время уже закончилось ! И продавец не вернул деньги ! Очень плохо!(((,0,negative,negative,получение товара,"недоставка, истекший срок, невозврат денег"
"Спасибо. Платье замечательное, приятное к телу, соответствует описанию. На рост 164 в пол, на каблуке будет идеально. Доставка быстрая, даже не ожидала. Продавец ответил на все мои вопросы, спасибо. Это будет мой любимый магазин.",2,positive,positive,Платье,соответствует описанию/быстрая доставка/ответил на все вопросы
"Топ так и не пришел. Писала продавцу про неверную отправку - продавец уверял, что все придет. Открыла спор в первый раз - продлил защиту, уверял, что еще пара недель и все придет - поверила, отменила спор. На втором споре продавец ныл, что теряет деньги не не хотел возращать. Причем вротой спор я совершенно случайно успела открыть в последние минуты действия защиты покупателя, а то сидела бы сейчас и без товара и без денег (хоть это и копейки, но обидно). Итог - Али присудил  возврат денег (продавец ничего возвращать не хотел). Продавец еще писал и просил поставить ему 5 звезд, хватило наглости.",0,negative,negative,доставка,неправильная отправка|спор|удержание денежных средств
цвет не тот и размер меньше,1,neutral,negative,"цвет, размер",не соответствуют ожиданиям по цвету и размерам
"Ужас. Один рукав короче дорого, не соответствует размеру",0,negative,negative,рукав,"короче дорого, не соответствует размеру"
большой размер.  синтетика. не советую.,1,neutral,negative,размер,не советю
"Вообще то нарисована двойка, а на самом деле это только верхняя часть......",1,neutral,negative,нарисованная двойка,тема не соответствует实ье
Товар так и не пришёл к сожалению. Но продавец вернул деньги,0,negative,neutral,получение товара,недоставка
товар заказывала в июле уже декабрь товар не пришел,0,negative,negative,товар не пришел,заказ не доставлен
"В принципе курточка неплохая. Сшита аккуратно, неприятного запаха нет.  Но мех с капюшона пришел в виде отдельно упакованной тоненькой полосочки без какой-либо возможности присоединить его на место. И молния показалась какой-то хлипкой, ненадёжной.   Так что одну звезду снимаю. Доставили в Москву меньше чем за месяц СДЭК-ом.",2,positive,neutral,курточка,мех_капюшона_недостать
"Доставка супер быстрая, отличное качество, нитки не торчат, без запаха. На ОТ 65, ОБ 95 размер М сел идеально.",2,positive,positive,доставка,
"Столько времени ждала эту майку, а она так и не пришла!",0,negative,negative,получение поставки,задержка доставки
"Очень неплохо, НО! Хоть и по размеру подошло, на шее очень велико, нужно ушивать и там где крючок на юбке нет петельки, а так очень неплохо доставка до Красноярска 4 недели ",1,neutral,neutral,размер,великое на шее
На рост 176 заказывала размер М. Все отлично село. С блестками тоже все ок.,2,positive,positive,размер,все ок
Очень короткие ,1,neutral,negative,короткость,отсутствие необходимой информации или характеристики
Ужасное качество. Синтетика тонкая. Просвечивает. ,0,negative,negative,качество,"синтетика тонкая, просвечивает"
"Слишком тонкая, просвечивает . Рисунок не яркий, майка слишком  короткая (короче чем на фото)",1,neutral,negative,качество материала и длина,"тонкая, просвечивает; недостаточно длинная"
не пришло. деньги вернули,1,neutral,negative,получение покупного,общий результат не соответствует ожидания
Ожидание заняло два месяца. По отслеживанию - доставлен. А товар так и не пришёл ,0,negative,negative,доставка,товар не пришел
тлл,1,neutral,neutral,нет основного темы,недостаточно информации для определения причины.
"Заказала L,пришёл XL,плюс ещё и дврка около заклепки,очень отличается от картинки,на фото приталеная и более дутая,в жизни как мешок,даже если бы пришла размера L,это при всём при том,что мой родной размер не маленький,42-44,но даже L была мешком. Не советую покупать данную куртку,я свою точно только в лес или на дачу.",1,neutral,negative,размер одежды,"не соответствует картинке, не подходят размеры, мешковатый"
"Я заказываю у этого продавца уже второй раз. Доставка около месяца. Трек отслеживался. Штанишки суперского качества, мягкие и тёплые. Я очень довольна. Заказала себе ещё парочку. Ещё дочке и подруге на работе. Такие в магазине не меньше 1000 стоят. Рекомендую продавца и товар!",2,positive,positive,штанишки,"мягкие, тёплые, довольна, очень довольна"
долгая доставка.,0,negative,negative,доставка,долгая
"в отслеживание писалось ""попытка отправки"" в итоге товар мой лежал на почте около месяца, чуть обратно нк отправили. Не знаю на какую это фигуру. я расстроена",0,negative,negative,получение пошлинной уведомления о доставке,"товар лежал на почте около месяца, обратно не отправили"
"Качество нормальное за свою цену. ХЛ размер не подошел на 44размер. Очень узкие и тесные. Если носите S и у вас худые стройные ноги, то вам подойдет.",1,neutral,neutral,качество и размер одежды,недостатки одежды
"товар не пришёл ,ждала очень долго. открыла спор не,сразу по вернули деньги.",1,neutral,negative,получение товара,недоставка
"как на картинке, таблица соответствует, трек отслеживался, спасибо продавцу",2,positive,positive,таблица соответствует,"трек отслеживался, спасибо продавцу"
"сидит странно, менее плотная, запах будто ткань где-то в сундуках лет 50 лежала. очень огорчена качеством",0,negative,negative,"сидит странно, менее плотная, запах будто ткань где-то в сундуках лет 50 лежала, очень огорчена качеством",очень огорчена качеством
"товар не пришел, деньги не вернули",0,negative,negative,получение товара,неправильное доставление и возврат денежных средств
Товар не пришёл!! Спустя 3 месяца! Деньги мне не вернули!!! Не берите у этого продавца !!!!!!!!!,0,negative,negative,получение товара,посрочность доставки и возврат денежных средств
"заказ не пришел,  продавец сам подтвердил получение.  больше  3х месяцев прошло.  я нереально зла",0,negative,negative,доставка,"заказ не пришел, продавец подтвердил получение, больше чем 3 месяца прошло"
куртка норм на ог 98 только на тонкую кофту (на свитер будет туго),2,positive,neutral,тема - куртка,"последняя часть отзыва говорит о недостатке, но в целом отзыв является положительным"
Недовольна. Пришло уже со стрелками и качество отвратительное. Дырявое изначально..ужас,1,neutral,negative,качество,удовлетворенности
Описанию соответствует)),2,positive,neutral,Описание,
ававава,1,neutral,neutral,нет основного темы,отзыв слишком короткий и не даёт информации о тональности
Товар пришёл качество нормальное=) товар пришёл быстро,2,positive,positive,качество,товар пришёл быстро
Юбка снизу не оверложена и нить может начать распускаться .,1,neutral,negative,об oversewing,thread may start to shed
здравствуйте.этот заказ никак не отслеживался. не дошел до сих пор. хотя по отслеживанию вроде бы даже получила. не заказывайте у этого продавца,0,negative,negative,доставка,недоставка
вообще не понравилась!,1,neutral,negative,услуги,недостаточная качество и неудовлетворительная работа
"ужасно криво сшито, нитки торчат, так еще и пятно на платье.",0,negative,negative,шиття,"криво сшито, нитки торчат"
"Качество хорошее, ткань приятная!",2,positive,positive,качество,ткань приятная
"товар понравился, правда сначала не попала в размер.обычно покупаю 40-42,но на этот раз оказалось  маловато. пришлось заказать еще на размер м. теперь все ОК)))",2,positive,neutral,size,customer had to order a different size
"После стирки отклеилась этикетка на куртке,  а так все супер ,  особенно доставка",2,positive,neutral,куртка,отклеилась этикетка
"Ужасные маломерки!!!! ХL на 42 наверное. Я не понимаю, ведь размеры международные, неужели так сложно шить по стандартам? Трусы красивые, но носить я их не смогу. Деньги на ветер. Подарю может кому-нибудь. Доставка месяц.",1,neutral,negative,маломерки,хуже стандартов
качественная вещица,2,positive,positive,качество,влияет на восприятие продукта положительным образом
Маленький подарок - брелок от продавца. Спасибо!,2,positive,positive,маленький подарок,благодарность
"Качество рубашки оставляет желать лучшего. Нитки торчат, сшита небрежно..но правда на лучшее не надеялась из-за такой цены. Единственный плюс- быстрая доставка.",1,neutral,neutral,качество рубашки,"Оставляет желать лучшего, торчат нитки, небрежно сшита"
Цвет очень красивый! Продавец общительный и отзывчивы й!,2,positive,positive,цвет,отзывчивый продавец
"Пришла быстро заказала 11.07 получила  26.07... обычно посылку жду по 2 месяца. Я очень довольна, все как на фото запаха нет и спасибо продавцу за подарочек)))",2,positive,positive,время доставки,"довольна, без запаха, подарок"
"First of all it's very inconvenient that you have to lace it yourself. Secondly, my item has differently made sides of panties.. So, its ok, but not perfect. Anyway the price is quite low..",1,neutral,neutral,convenience,lacing and uneven sides
"Очень маленький размер. Сильно обтягивает, несмотря на то что выбрали XL. Носить можно только подо что-то, например под кардиган",1,neutral,negative,размер и облегаемость,"малый размер, сильно обтягивает"
"Очень тонкая, прозрачная и сильно маломерит! На свой S взяла М и прогадала( по качеству мне не понравилось!  Не советую!",0,negative,negative,качество,Мне не понравилось
"Товар не отслеживался (!). Шел около месяца. Доставили в ящик. Я заказала M по отзывам (у меня S). Хотела полноценную футболку, но она чуть ниже пупка... Не знаю даже какой размер заказывать, чтобы пришла как футболка.",2,positive,negative,доставка,неправильный размер
и шерсти не нашла. А так хороший,1,neutral,neutral,шерсть,"не нашел, а так - хороший"
"Отличная юбка, алого цвета! На размер 48 рискнула и взяла размер M, село идеально, подобрало животик, но все же лучше под неё надевать бесшовное белье! В мск пришло за 2 недели! ",2,positive,positive,юбка,"цветовая гамма, размер, соответствие животику и доставка"
Заказ не пришёл продавец даже не отписался и никакого ответа ,0,negative,negative,заказ_не_пришел,нет_ответа_и_полного_покаянья_продавцу
"Платье полностью соответствует описанию, размер выбирала по сетке, всё подошло. Сбоку есть молния, ткань тянется, но не сильно.
Заказом довольна!",2,positive,positive,Платье,"полностью соответствует описанию, размер выбирала по сетке, всё подошло"
"Кофта дошла за месяц, мягенькая, тёпленькая. ",2,positive,positive,кофта,"мягенькая, тёпленькая, дошла за месяц"
