review,label,sentiment
"Пришла другого цвета, заказали розовую а пришла черная. Качество не очень, грубая.",1,neutral
очень короткое,0,negative
"Осторожно. Продавец обманщик. Дает чужой трек номер. Ни платья, ни денег.",0,negative
платье качественное красивое но по размеру не подошло на русский 50,2,positive
"товар не получила, очень печально. деньги так и не вернули.",0,negative
долго шло+качество пошива ужасное,1,neutral
товар пришел с браком!!! дырка на товаре!!!,0,negative
не хватало двух заклёпок на рукаве,1,neutral
"Продавец прислал совсем другой товар, видимо совсем залежавшийся, качество оставляет желать лучшее. Пришлось вернуть треть суммы товара. ",0,negative
"Начитавшись отзывов, заказала свитер размер 4XL,который не соответствует размерной сетке.На бирке указан размер 4XL, а на самом деле L.Рукава короткие 56 см,длина свитера 59 см.Очень расстроилась и впредь решила больше ничего не заказывать на АЛИ.Деньги на ветер.",0,negative
"Пребываю в шоке от того,что мне прислали..К качеству пошива претензий нет-нитки не торчат,затяжек нет,швы ровные,но то ли модель такая,то ли фасон,а может мне просто так ""повезло""..Заказывала самый большой размер ориентируясь на длинну штанов,мало того,что эти штаны короткие,как минимум сантиметров на 8,а в бёдрах и талии ещё половина меня влезет,так у них ещё и ширинка практически между колен висит..я так понимаю они сшиты на коротконогих дам с о-о-очень большой попой.Для сравнения сфотографировала их со своими джинсами.Больше заказывать штаны у китайских братьев не буду!Спасибо администрации Али за быстрое решение спора.",0,negative
не пришёл товар!!!,0,negative
Заказала XL.  На мой 46 - 48  еле влезла. Длина не 66 см.а 56.Очень короткая. Качество ужасное. Голая синтетика.Красная цена рублей 200 максимум. Просвечивает. Мнется. Очень расстроена покупкой. Носит точно не буду. На фото все выглядит совсем по другому.,1,neutral
"Все супер! Товар отслеживался, посылка пришла быстро, качество очень высокое! Принт яркий, сел по размеру! Очень и очень довольны! Рекомендуем продавца и товар! =)",2,positive
Доставка сдэком очень долгая. Качество материала хорошее. Но соотношения пропорций странное. Очень широко на талии и щиколотках. ,1,neutral
"продавец отправил на 11 день после заказа,за день до отменения заказа,но все же успел.
в пути 3 недели до Питера..
есть бесшовное белье магазина H-M,за год носки ,стирки в стиралке ни вид ,ни формы не потеряло.
Это же белье сильно отличается от качества хорошего бесшовного,ткань на резину похожа,видны стыки везде,дырочки от этикетки остаются,если даже аккуратно удалить ее,но если брать не на повседневку,а под какие-то выходы , в качестве соответствующего белья под необходимую обтягивающую одежду,за эту цену очень даже хорошо. приятные к телу в носке.",2,positive
"Хороший свитер, только тонковат.",2,positive
Хорошее платье. Ткань плотная. Есть карманы.,2,positive
"Штанишки очень хорошие, плотные, смотрятся хорошо. Тянутся очень хорошо. Xxxl на размер54,думаю даже 56. Мне на 52 размер весьма свободно и при том, что они тянутся можно было бы брать меньше. Длина на 168 см немного коротковаты, но сносно.",2,positive
"непонятный фасон. На картинке смотрится совсем по другому, нежели на самом деле",0,negative
"Толстовка хорошая но синтетическая. Размер л так то нормально но в плечах велико,будто на мужские плечи рассчитано, можно было и меньше взять. Доставка 20 дней",2,positive
"Заказ не пришел,ждала четыре месяца. Продавец просил подождать и закрыть спор. Короче ни заказа ,ни денег.",0,negative
Свитер - фабричного качества. Меньше месяца в Москву. Продавец был на связи,2,positive
"товар не получила,заказывала второй раз и второй раз не получила,стоит задуматься о продавце,он вообще высылает?",0,negative
"Кофта сильно растягивается ,особенно в плечах,висит как мешок,я очень не довольна. Заказывала размер L ,как раз мой размер ,по всем параметрам должно быть в обтяжку ,а получается выгляжу в нем как беременная и толстая .",0,negative
"заказывала 2 кофты (беж, красн.)на фото у продавца выглядит по другому,  ужасный мех внутри у бежевой, у красной кофты мех другой помягче и поприятнее, в рукавах меха нет. капюшон это отдельная история, недокапюшон))) какой то. пришла кофта с  браком (дырка с боку). этих денег не стоит, можно купить намного качественнее. пожалела я что заказала эти кофты.",0,negative
"Большой и мягкий платок, немного бледнее чем на картинке, но не критично",2,positive
приятная. чистый аккуратный пошив,2,positive
"Все супер! Товар пришёл через 2 недели! Очень быстро считаю! Сел идеально. Нитки не торчат. Материал приятный, плотный. Брала размер s. Свой тоже s. Продавец вежливый. ",2,positive
"Впивается прям в самое место )) что спереди что сзади учесть что я 156 см рост взяла Л, и так впритык с длинным телом точно не подойдёт , хотя моё короткое ))",1,neutral
"Запах сильный , и топ очень широкий",1,neutral
Кофта из очень тонкого трикотажа. Рукава из шифона.,1,neutral
"Восторга,как многие от кофты не получила! Что-то похожее на хорошо общипанного кролика) своих денег она точно не стоит! Посылку продавец отправил быстро,",1,neutral
"качество на тройку, швы кривые, не стоит этих денег, размер на 46 подошёл хорошо.",1,neutral
"пришёл заказ быстро 3 недели,но халатик похож на рубашку очень короткий попу видно!качество на троечку",1,neutral
"малы, выбирала по размерной сетке и по отзывам. На об 92 и от 72 размер 28 - даже лежа не сошёлся. Думала, подойдёт сестре с от 67 и об 90 - тоже не сошлись. Может брак, может ошибочно бирку пришили, не знаю.",0,negative
"Сама по себе модель хорошая, но исполнение оставляет желать лучшего. Такое ощущение, что оправили не успев дошить. Повсюду торчат нитки, одна шлевка не пришита, петель для пуговиц вообще нет.",1,neutral
"Отклеивается,плохо держит,ненужная вещь ",1,neutral
офигенная кофта! спасибо продавцу. для летней жары самое оно),2,positive
Ткань синтетика. Но в целом не плохо.,2,positive
Чашечки для груди очень большие и расположены низко.Попробую чашки вообще убрать и носить с бюстиком силиконовым,1,neutral
"Рубашка пришла за 3 недели, на параметры 96.74.102 рубашка сидит свободно, качество хорошее и вышивка очень красивая, единственное, что не понравилось, это то что нет выточек на груди и рубашка напоминает по форме мужскую, не знаю что-то в ней не так, но по качеству ткани и вышивке все супер, продавец положил в подарок резинку для волос. Спасибо ему!",2,positive
"так и не получила свой товар,и деньги тоже не вернули!",0,negative
"Оценить не могу, жилет не пришёл. Деньги вернули. Очень жаль",0,negative
"качество оставляет желать лучшего. синтека,видно что дешевые. а такие отзывы",1,neutral
"качество плохое, размерная таблица не соответствует! шло долго....говно короче....",0,negative
Маломерит  очень ,0,negative
"Отличный сарафан, качество очень хорошее, лямки на пуговицах отстёгиваются и регулируются! 
Доставка быстрая, заказ отслеживался.
Спасибо большое продавцу, Рекомендую!",2,positive
Пошив для такой цены хороший. но думаю все таки больше толстовка чем пальто.,2,positive
"На первый взгляд очень прилично, но при ближайшем рассмотрении: ткань осень сильно линяет, чёрные брюки через пару часов оказались полностью в ворсе, горло не держит форму. ",1,neutral
"Товар так и не пришёл. Вместо блузки прислали резиновых опарышей (!!!) ржали долго) правда продавец обещал отправить другим заказом, но пока глухо. За опарвшей отдельное спасибо.",0,negative
Сильно окрашивает постельное белье,1,neutral
"я с нетерпением ждала этот трек,  но когда получила посылку была разочарованы,  швы прошиты не аккуратно,  затяжки на голени. открыла спор и продавец вернул деньги, за это три звезды",1,neutral
"Заказала 11.11 , пришёл в Москву 27.11. Тонкий, мягкий, за счет большого размера  смотрится объёмно. Мне кажется присутствует небольшой запах краски, думаю после стирки пропадёт. С продавцом не общалась, трек отслеживался. Брала за 258 р., этих денег стоит. Рекомендую.",2,positive
Очень короткое на рост 175 и широкое. На круглую и маленькую помпушку.,2,positive
"товар соответствует картинке!!
Размер в размер..",2,positive
"доставка быстрая и качество хорошее, НО обнаружила дырочку, и это был не узор, открыла спор но али экспресс пр ряд сторону продавца и ни вернули половину суммы, а оплатили все продавцу, вещи хорошая но продавец отправил не качественный товар",0,negative
The product came on time and in excellent condition! Thank you seller!,2,positive
Не много большая и цвет не как на картинке,1,neutral
нет резинки(,1,neutral
"Футболка супер, качественно сделано, без ниток и кривых швов.  На 44 размер заказывала s. Ожидала, что футболка будет свободного кроя, но она села точно по фигуре. Спасибо продавцу за качество",2,positive
"Толстовка короткая, голимая синтетика: верхний материал очень неприятный на ощупь, внутри дешевая синтетика похожая на флис. Хоть и смешная цена, но, если бы знала, что придёт такое «Г» не заказывала бы",0,negative
мало((( размера сетка не соответствует!,0,negative
"Я разочарована. Ужасно тонкая ткань. Сшито, как из пакета. Совершенно не оправдывает себе стоимость. Даже за такую небольшую цену. Не сидит по фигуре.",0,negative
"кофта сшита на изнанку, если бы было все хорошо, то покупке бы была рада, сейчас жду что решат по спору.",0,negative
"Носки среднего качества. Не тянутся, одна пара другого размера (37-38), остальные только на детскую ногу. Ну или 35-36. Тонкие. ",2,positive
"Великолепный кардиган! Просто невероятно мягкий, качественный, сидит великолепно (рост 163, 93*70*93, брала размер XL), застёжка отличная, кармашки на самом удобном месте! Темнее, чем на картинке разве что, но это мелочи. Очень рекомендую!      До московской области шёл месяца полтора, трек отслеживался до самой почты, помимо классической внешней обертки, упакован был в плотную пластиковую упаковку с застежкой, чтобы ну уж точно ничего не случилось с такой прелестью :D ",2,positive
Очень понравился товар!Доставка быстрая.Товар соответствует описанию.Рекомендую!,2,positive
"Штаны не оправдали лично мои ожидания, слегка просвечивают, висят в бедрах, а в талии впритык, из-за этого сидят на теле так себе... осторожней с выбором размера",1,neutral
"Впечатление от заказа двоякое!Заказала сразу 4 джемпера!Доставка очень порадовала: 10 дней в Ростовскую область!Качество джемперов хорошее, но никак не такое, как на картинках у продавца!Мягкости, как у ангорки ни на ощупь, ни внешне нет!Плюс с размерной сеткой не всё верно!Сначала написала о несоответствия продавцу, он ничего не ответил!Открыла спор на частичный возврат стоимости и продавец стал писать мне проклятья!!!За 3 года на али такой реакции продавца не было!Али согласился, что все мои доводы обоснованы, но приняли решение, чтоб я отправила джемперы продавцу!Отправлять ничего естественно не стала!Качество товара хорошее, хоть и не соответствует описанию!У этого продавца ничего больше покупать не буду, его реакция повергла меня в шок!",1,neutral
"совсем недовольна заказом!Ужасно линяют .Стирала несколько раз,Высыхают,остаются пятна.Размер не подошел,хотя по таблице должен был быть в самый раз.Не рекомендую",1,neutral
Ждал два с половиной месяца очки так и не пришли! Жена расстроена! Открыл спор вернули деньги!,0,negative
Костюм супер!,2,positive
"Товар так и не приехал,вернули деньги.",1,neutral
"размер xl максимум на рос. 44-й. и надо иметь две ниточки вместо рук. если на туловище пуловер сел нормально, то в рукава втискивалась, как в узкие джинсы. товар не рекомендую.",0,negative
"Отлично всё!!!!  Мягенькая, теплая. Яркая. Доставка быстрая. Буду еще заказывать для подруги",2,positive
"Это какой то ужас!!Никогда не заказывайте у них пижамы!!заказала пижаму мало того,что пришла другая ,дак еще и штаны вместо размера М пришли как на реьенка ...совсем маленькие !!!отказались возвращать половину денег взамен на штаны !",0,negative
"Ну что тут скажешь... Товар не пришёл, деньги не возвращают. Продавец обманщик. Спор закрыли, денег нет. Обходите магазин стороной, если не хотите чтобы вас так же кинули",0,negative
"так и не пришло продавец все говорил подождите да подождите открыл спор он мне говорит вы зря это сделали это плохая была идея, закройте спор и ждите я продлил срок защиты. прошло и так 62 дня куда еще ждать сроки все нарушены еще и общение с покупателем какое вы зря это сделали это было плохое решение спасибо алиэксспресу вернули деньги так что я не советую у него покупать.",0,negative
"Ткань приятная на ощупь, расцветка ярка, швов не видно. Шло месяц, принечли к двери. 
Почти сразу же, как надела, разошлась молния. Как бы ни пыталась починить, пока что мои старания тщетны.",1,neutral
Заказ не соответствует заявленной размерной сетке. А так в целом качество не плохое,1,neutral
"На 46р. ог 96см.М в самый раз!На рост 169 длина выше колена   см на 10,рукава не короткие,что очень радует) Ткань плотная,цветы резиновые.Мне нравится! Доставка 3 недели.",2,positive
"свитер шел ДВА МЕСЯЦА!!! качество среднее, сильно маломерит,на свой М заказала L Не Мал,но можно было еще и больше на размер.. на свитер мало похож скорее водолазка.. заказала зеленого цвета прислали черную.. видимо продавец дальтоник..продавец не ответил ни разу, в общем цена никак не соответствует качеству, у меня вообще создалось впечатление что свитер после стирки...ни продавца, ни товар не советую",0,negative
"Спасибо за платье, мне очень понравилось, село очень хорошо.",2,positive
