review,label,sentiment,yandexgpt_pred,yandexgpt_topic,yandexgpt_reason
"Сама по себе модель хорошая, но исполнение оставляет желать лучшего. Такое ощущение, что оправили не успев дошить. Повсюду торчат нитки, одна шлевка не пришита, петель для пуговиц вообще нет.",1,neutral,negative,качество исполнения,клиент недоволен низким качеством исполнения товара
"Отклеивается,плохо держит,ненужная вещь ",1,neutral,negative,качество товара,"клиент недоволен качеством товара, так как он отклеивается и плохо держится"
офигенная кофта! спасибо продавцу. для летней жары самое оно),2,positive,positive,товар,клиент доволен кофтой и её подходит для летней жары
Ткань синтетика. Но в целом не плохо.,2,positive,neutral,качество ткани,"Клиент упоминает синтетическую ткань, но в целом оценивает товар как неплохой."
Чашечки для груди очень большие и расположены низко.Попробую чашки вообще убрать и носить с бюстиком силиконовым,1,neutral,negative,бра,неподходящий размер и расположение чашечек
"Рубашка пришла за 3 недели, на параметры 96.74.102 рубашка сидит свободно, качество хорошее и вышивка очень красивая, единственное, что не понравилось, это то что нет выточек на груди и рубашка напоминает по форме мужскую, не знаю что-то в ней не так, но по качеству ткани и вышивке все супер, продавец положил в подарок резинку для волос. Спасибо ему!",2,positive,positive,качество товара,"клиент доволен качеством рубашки и дополнительными бонусами от продавца, несмотря на некоторые замечания по фасону"
"так и не получила свой товар,и деньги тоже не вернули!",0,negative,negative,доставка и возврат средств,клиент не получил товар и не смог вернуть деньги
"Оценить не могу, жилет не пришёл. Деньги вернули. Очень жаль",0,negative,negative,доставка,"заказ не был доставлен, несмотря на возврат денег клиент недоволен"
"качество оставляет желать лучшего. синтека,видно что дешевые. а такие отзывы",1,neutral,negative,качество,Клиент недоволен низким качеством товара.
"качество плохое, размерная таблица не соответствует! шло долго....говно короче....",0,negative,negative,качество и доставка,"клиент недоволен качеством товара, точностью размерной таблицы и длительностью доставки"
Маломерит  очень ,0,negative,negative,размер,клиент недоволен несоответствием размера товара ожиданиям
"Отличный сарафан, качество очень хорошее, лямки на пуговицах отстёгиваются и регулируются! 
Доставка быстрая, заказ отслеживался.
Спасибо большое продавцу, Рекомендую!",2,positive,positive,качество товара и доставка,клиент доволен качеством товара и скоростью доставки
Пошив для такой цены хороший. но думаю все таки больше толстовка чем пальто.,2,positive,neutral,качество товара,"Клиент доволен качеством за указанную цену, но сомневается в классификации товара."
"На первый взгляд очень прилично, но при ближайшем рассмотрении: ткань осень сильно линяет, чёрные брюки через пару часов оказались полностью в ворсе, горло не держит форму. ",1,neutral,negative,качество одежды,клиент недоволен качеством ткани и формой изделия
"Товар так и не пришёл. Вместо блузки прислали резиновых опарышей (!!!) ржали долго) правда продавец обещал отправить другим заказом, но пока глухо. За опарвшей отдельное спасибо.",0,negative,negative,доставка,"клиент получил не тот товар, и проблема не решена"
Сильно окрашивает постельное белье,1,neutral,negative,окрашивание,"клиент недоволен, что продукт окрашивает постельное бельё"
"я с нетерпением ждала этот трек,  но когда получила посылку была разочарованы,  швы прошиты не аккуратно,  затяжки на голени. открыла спор и продавец вернул деньги, за это три звезды",1,neutral,negative,качество товара,клиент разочарован неаккуратным исполнением товара
"Заказала 11.11 , пришёл в Москву 27.11. Тонкий, мягкий, за счет большого размера  смотрится объёмно. Мне кажется присутствует небольшой запах краски, думаю после стирки пропадёт. С продавцом не общалась, трек отслеживался. Брала за 258 р., этих денег стоит. Рекомендую.",2,positive,positive,качество товара,клиент доволен качеством товара и его стоимостью
Очень короткое на рост 175 и широкое. На круглую и маленькую помпушку.,2,positive,neutral,размер одежды,отзыв содержит описание размеров без эмоциональной оценки
"товар соответствует картинке!!
Размер в размер..",2,positive,positive,соответствие товара,клиент доволен соответствием товара картинке и размера
"доставка быстрая и качество хорошее, НО обнаружила дырочку, и это был не узор, открыла спор но али экспресс пр ряд сторону продавца и ни вернули половину суммы, а оплатили все продавцу, вещи хорошая но продавец отправил не качественный товар",0,negative,negative,качество товара,клиент недоволен низким качеством товара и исходом спора в пользу продавца
The product came on time and in excellent condition! Thank you seller!,2,positive,positive,delivery,своевременная доставка и хорошее состояние товара
Не много большая и цвет не как на картинке,1,neutral,negative,размер и цвет,клиента не удовлетворили размер и цвет товара
нет резинки(,1,neutral,negative,отсутствие резинки,клиент недоволен отсутствием резинки
"Футболка супер, качественно сделано, без ниток и кривых швов.  На 44 размер заказывала s. Ожидала, что футболка будет свободного кроя, но она села точно по фигуре. Спасибо продавцу за качество",2,positive,positive,качество футболки,клиент доволен качеством футболки и её посадкой
"Толстовка короткая, голимая синтетика: верхний материал очень неприятный на ощупь, внутри дешевая синтетика похожая на флис. Хоть и смешная цена, но, если бы знала, что придёт такое «Г» не заказывала бы",0,negative,negative,качество толстовки,клиент недоволен низким качеством материалов и общим впечатлением от товара
мало((( размера сетка не соответствует!,0,negative,negative,размер сетки,клиент недоволен несоответствием размера сетки
"Я разочарована. Ужасно тонкая ткань. Сшито, как из пакета. Совершенно не оправдывает себе стоимость. Даже за такую небольшую цену. Не сидит по фигуре.",0,negative,negative,качество товара,"клиент недоволен качеством ткани и пошива, а также несоответствием цены и качества"
"кофта сшита на изнанку, если бы было все хорошо, то покупке бы была рада, сейчас жду что решат по спору.",0,negative,negative,качество товара,"клиент недоволен качеством кофты, сшитой наизнанку"
"Носки среднего качества. Не тянутся, одна пара другого размера (37-38), остальные только на детскую ногу. Ну или 35-36. Тонкие. ",2,positive,negative,качество носков,клиент недоволен качеством носков и несоответствием размеров
"Великолепный кардиган! Просто невероятно мягкий, качественный, сидит великолепно (рост 163, 93*70*93, брала размер XL), застёжка отличная, кармашки на самом удобном месте! Темнее, чем на картинке разве что, но это мелочи. Очень рекомендую!      До московской области шёл месяца полтора, трек отслеживался до самой почты, помимо классической внешней обертки, упакован был в плотную пластиковую упаковку с застежкой, чтобы ну уж точно ничего не случилось с такой прелестью :D ",2,positive,positive,качественный товар,клиент доволен качеством кардигана и его посадкой
Очень понравился товар!Доставка быстрая.Товар соответствует описанию.Рекомендую!,2,positive,positive,доставка и товар,клиент доволен товаром и скоростью доставки
"Штаны не оправдали лично мои ожидания, слегка просвечивают, висят в бедрах, а в талии впритык, из-за этого сидят на теле так себе... осторожней с выбором размера",1,neutral,negative,качество и размер одежды,клиент недоволен качеством и посадкой штанов
"Впечатление от заказа двоякое!Заказала сразу 4 джемпера!Доставка очень порадовала: 10 дней в Ростовскую область!Качество джемперов хорошее, но никак не такое, как на картинках у продавца!Мягкости, как у ангорки ни на ощупь, ни внешне нет!Плюс с размерной сеткой не всё верно!Сначала написала о несоответствия продавцу, он ничего не ответил!Открыла спор на частичный возврат стоимости и продавец стал писать мне проклятья!!!За 3 года на али такой реакции продавца не было!Али согласился, что все мои доводы обоснованы, но приняли решение, чтоб я отправила джемперы продавцу!Отправлять ничего естественно не стала!Качество товара хорошее, хоть и не соответствует описанию!У этого продавца ничего больше покупать не буду, его реакция повергла меня в шок!",1,neutral,negative,качество товара,клиента не устроило качество товара и несоответствие размерной сетки
"совсем недовольна заказом!Ужасно линяют .Стирала несколько раз,Высыхают,остаются пятна.Размер не подошел,хотя по таблице должен был быть в самый раз.Не рекомендую",1,neutral,negative,качество товара,клиент недоволен качеством товара и несоответствием размера
Ждал два с половиной месяца очки так и не пришли! Жена расстроена! Открыл спор вернули деньги!,0,negative,negative,задержка доставки,клиент недоволен длительным ожиданием и отсутствием доставки заказа
Костюм супер!,2,positive,positive,костюм,клиент доволен качеством костюма
"Товар так и не приехал,вернули деньги.",1,neutral,negative,доставка,товар не был доставлен
"размер xl максимум на рос. 44-й. и надо иметь две ниточки вместо рук. если на туловище пуловер сел нормально, то в рукава втискивалась, как в узкие джинсы. товар не рекомендую.",0,negative,negative,неправильный размер,клиент недоволен несоответствующим размером и посадкой пуловера
"Отлично всё!!!!  Мягенькая, теплая. Яркая. Доставка быстрая. Буду еще заказывать для подруги",2,positive,positive,доставка и товар,клиент доволен качеством товара и скоростью доставки
"Это какой то ужас!!Никогда не заказывайте у них пижамы!!заказала пижаму мало того,что пришла другая ,дак еще и штаны вместо размера М пришли как на реьенка ...совсем маленькие !!!отказались возвращать половину денег взамен на штаны !",0,negative,negative,качество товара и возврат денег,клиент недоволен несоответствующим размером пижамы и отказом в частичном возврате средств
"Ну что тут скажешь... Товар не пришёл, деньги не возвращают. Продавец обманщик. Спор закрыли, денег нет. Обходите магазин стороной, если не хотите чтобы вас так же кинули",0,negative,negative,обман,"клиент остался без товара и денег, спор закрыт, проблема не решена"
"так и не пришло продавец все говорил подождите да подождите открыл спор он мне говорит вы зря это сделали это плохая была идея, закройте спор и ждите я продлил срок защиты. прошло и так 62 дня куда еще ждать сроки все нарушены еще и общение с покупателем какое вы зря это сделали это было плохое решение спасибо алиэксспресу вернули деньги так что я не советую у него покупать.",0,negative,negative,доставка,нарушение сроков доставки и негативное общение с продавцом
"Ткань приятная на ощупь, расцветка ярка, швов не видно. Шло месяц, принечли к двери. 
Почти сразу же, как надела, разошлась молния. Как бы ни пыталась починить, пока что мои старания тщетны.",1,neutral,neutral,качество товара,"положительные впечатления от ткани и внешнего вида, но проблемы с молнией"
Заказ не соответствует заявленной размерной сетке. А так в целом качество не плохое,1,neutral,negative,размерная сетка,заказ не соответствует заявленной размерной сетке
"На 46р. ог 96см.М в самый раз!На рост 169 длина выше колена   см на 10,рукава не короткие,что очень радует) Ткань плотная,цветы резиновые.Мне нравится! Доставка 3 недели.",2,positive,positive,товар и доставка,"Клиент доволен размером товара, его характеристиками и качеством, несмотря на длительный срок доставки."
"свитер шел ДВА МЕСЯЦА!!! качество среднее, сильно маломерит,на свой М заказала L Не Мал,но можно было еще и больше на размер.. на свитер мало похож скорее водолазка.. заказала зеленого цвета прислали черную.. видимо продавец дальтоник..продавец не ответил ни разу, в общем цена никак не соответствует качеству, у меня вообще создалось впечатление что свитер после стирки...ни продавца, ни товар не советую",0,negative,negative,качество товара,"клиент недоволен качеством товара, его размером, цветом и длительным сроком доставки"
"Спасибо за платье, мне очень понравилось, село очень хорошо.",2,positive,positive,платье,"клиент доволен платьем, оно хорошо село"
"К сожалению пришла не та кофта которую заказывали, деньги вернул продавец почти сразу, за это спасибо. посылка дошла быстро, за 2 недели.",1,neutral,neutral,ошибка в заказе,"клиент получил не тот товар, но быстро получил возврат денег и доволен скоростью доставки"
Ужасное качество. При первой же попытке одеть распоролся рукав по шву. Я очень разочарована. Не рекомендую,0,negative,negative,качество товара,клиент разочарован из-за распоровшегося рукава при первой носке
"Мне все нравится, только цвет слишком
 яркий и рукава странные",2,positive,neutral,внешний вид,"клиент доволен в целом, но указал на недостатки цвета и рукавов"
"Платок шел около месяца. В целом неплохой, очень мягкий и теплый. Продавец очень общительный.",2,positive,positive,доставка и товар,"Несмотря на долгую доставку, клиент доволен качеством товара и общением с продавцом."
"свитер отличный ! мягкий, теплый! огромный, конечно, но это же oversize, с джинсами самое то! на 44-46 и рост 175 взяла M, хотя можно было бы и S, но его тогда не было.",2,positive,positive,качество свитера,клиент доволен качеством и характеристиками свитера
Товар не понравился. Совсем не кашемир. Ужасно воняет пластмассой.,0,negative,negative,качество товара,"клиент недоволен качеством товара, указывает на несоответствие ожиданиям и неприятный запах"
"I got the size which is small for me and the seller offered to send me the right size if I pay for shipping, but when I agreed the seller completely disappeared and stop replying to any messages.",0,negative,negative,проблема с продавцом,продавец перестал отвечать после договорённости об отправке правильного размера за счёт клиента
