review,label,sentiment
"Пришла другого цвета, заказали розовую а пришла черная. Качество не очень, грубая.",1,neutral
очень короткое,0,negative
"Осторожно. Продавец обманщик. Дает чужой трек номер. Ни платья, ни денег.",0,negative
платье качественное красивое но по размеру не подошло на русский 50,2,positive
"товар не получила, очень печально. деньги так и не вернули.",0,negative
долго шло+качество пошива ужасное,1,neutral
товар пришел с браком!!! дырка на товаре!!!,0,negative
не хватало двух заклёпок на рукаве,1,neutral
"Продавец прислал совсем другой товар, видимо совсем залежавшийся, качество оставляет желать лучшее. Пришлось вернуть треть суммы товара. ",0,negative
"Начитавшись отзывов, заказала свитер размер 4XL,который не соответствует размерной сетке.На бирке указан размер 4XL, а на самом деле L.Рукава короткие 56 см,длина свитера 59 см.Очень расстроилась и впредь решила больше ничего не заказывать на АЛИ.Деньги на ветер.",0,negative
"Пребываю в шоке от того,что мне прислали..К качеству пошива претензий нет-нитки не торчат,затяжек нет,швы ровные,но то ли модель такая,то ли фасон,а может мне просто так ""повезло""..Заказывала самый большой размер ориентируясь на длинну штанов,мало того,что эти штаны короткие,как минимум сантиметров на 8,а в бёдрах и талии ещё половина меня влезет,так у них ещё и ширинка практически между колен висит..я так понимаю они сшиты на коротконогих дам с о-о-очень большой попой.Для сравнения сфотографировала их со своими джинсами.Больше заказывать штаны у китайских братьев не буду!Спасибо администрации Али за быстрое решение спора.",0,negative
не пришёл товар!!!,0,negative
Заказала XL.  На мой 46 - 48  еле влезла. Длина не 66 см.а 56.Очень короткая. Качество ужасное. Голая синтетика.Красная цена рублей 200 максимум. Просвечивает. Мнется. Очень расстроена покупкой. Носит точно не буду. На фото все выглядит совсем по другому.,1,neutral
"Все супер! Товар отслеживался, посылка пришла быстро, качество очень высокое! Принт яркий, сел по размеру! Очень и очень довольны! Рекомендуем продавца и товар! =)",2,positive
Доставка сдэком очень долгая. Качество материала хорошее. Но соотношения пропорций странное. Очень широко на талии и щиколотках. ,1,neutral
"продавец отправил на 11 день после заказа,за день до отменения заказа,но все же успел.
в пути 3 недели до Питера..
есть бесшовное белье магазина H-M,за год носки ,стирки в стиралке ни вид ,ни формы не потеряло.
Это же белье сильно отличается от качества хорошего бесшовного,ткань на резину похожа,видны стыки везде,дырочки от этикетки остаются,если даже аккуратно удалить ее,но если брать не на повседневку,а под какие-то выходы , в качестве соответствующего белья под необходимую обтягивающую одежду,за эту цену очень даже хорошо. приятные к телу в носке.",2,positive
"Хороший свитер, только тонковат.",2,positive
Хорошее платье. Ткань плотная. Есть карманы.,2,positive
"Штанишки очень хорошие, плотные, смотрятся хорошо. Тянутся очень хорошо. Xxxl на размер54,думаю даже 56. Мне на 52 размер весьма свободно и при том, что они тянутся можно было бы брать меньше. Длина на 168 см немного коротковаты, но сносно.",2,positive
"непонятный фасон. На картинке смотрится совсем по другому, нежели на самом деле",0,negative
"Толстовка хорошая но синтетическая. Размер л так то нормально но в плечах велико,будто на мужские плечи рассчитано, можно было и меньше взять. Доставка 20 дней",2,positive
"Заказ не пришел,ждала четыре месяца. Продавец просил подождать и закрыть спор. Короче ни заказа ,ни денег.",0,negative
Свитер - фабричного качества. Меньше месяца в Москву. Продавец был на связи,2,positive
"товар не получила,заказывала второй раз и второй раз не получила,стоит задуматься о продавце,он вообще высылает?",0,negative
"Кофта сильно растягивается ,особенно в плечах,висит как мешок,я очень не довольна. Заказывала размер L ,как раз мой размер ,по всем параметрам должно быть в обтяжку ,а получается выгляжу в нем как беременная и толстая .",0,negative
"заказывала 2 кофты (беж, красн.)на фото у продавца выглядит по другому,  ужасный мех внутри у бежевой, у красной кофты мех другой помягче и поприятнее, в рукавах меха нет. капюшон это отдельная история, недокапюшон))) какой то. пришла кофта с  браком (дырка с боку). этих денег не стоит, можно купить намного качественнее. пожалела я что заказала эти кофты.",0,negative
"Большой и мягкий платок, немного бледнее чем на картинке, но не критично",2,positive
приятная. чистый аккуратный пошив,2,positive
"Все супер! Товар пришёл через 2 недели! Очень быстро считаю! Сел идеально. Нитки не торчат. Материал приятный, плотный. Брала размер s. Свой тоже s. Продавец вежливый. ",2,positive
"Впивается прям в самое место )) что спереди что сзади учесть что я 156 см рост взяла Л, и так впритык с длинным телом точно не подойдёт , хотя моё короткое ))",1,neutral
"Запах сильный , и топ очень широкий",1,neutral
Кофта из очень тонкого трикотажа. Рукава из шифона.,1,neutral
"Восторга,как многие от кофты не получила! Что-то похожее на хорошо общипанного кролика) своих денег она точно не стоит! Посылку продавец отправил быстро,",1,neutral
"качество на тройку, швы кривые, не стоит этих денег, размер на 46 подошёл хорошо.",1,neutral
"пришёл заказ быстро 3 недели,но халатик похож на рубашку очень короткий попу видно!качество на троечку",1,neutral
"малы, выбирала по размерной сетке и по отзывам. На об 92 и от 72 размер 28 - даже лежа не сошёлся. Думала, подойдёт сестре с от 67 и об 90 - тоже не сошлись. Может брак, может ошибочно бирку пришили, не знаю.",0,negative
"Сама по себе модель хорошая, но исполнение оставляет желать лучшего. Такое ощущение, что оправили не успев дошить. Повсюду торчат нитки, одна шлевка не пришита, петель для пуговиц вообще нет.",1,neutral
"Отклеивается,плохо держит,ненужная вещь ",1,neutral
офигенная кофта! спасибо продавцу. для летней жары самое оно),2,positive
Ткань синтетика. Но в целом не плохо.,2,positive
Чашечки для груди очень большие и расположены низко.Попробую чашки вообще убрать и носить с бюстиком силиконовым,1,neutral
"Рубашка пришла за 3 недели, на параметры 96.74.102 рубашка сидит свободно, качество хорошее и вышивка очень красивая, единственное, что не понравилось, это то что нет выточек на груди и рубашка напоминает по форме мужскую, не знаю что-то в ней не так, но по качеству ткани и вышивке все супер, продавец положил в подарок резинку для волос. Спасибо ему!",2,positive
"так и не получила свой товар,и деньги тоже не вернули!",0,negative
"Оценить не могу, жилет не пришёл. Деньги вернули. Очень жаль",0,negative
"качество оставляет желать лучшего. синтека,видно что дешевые. а такие отзывы",1,neutral
"качество плохое, размерная таблица не соответствует! шло долго....говно короче....",0,negative
Маломерит  очень ,0,negative
"Отличный сарафан, качество очень хорошее, лямки на пуговицах отстёгиваются и регулируются! 
Доставка быстрая, заказ отслеживался.
Спасибо большое продавцу, Рекомендую!",2,positive
Пошив для такой цены хороший. но думаю все таки больше толстовка чем пальто.,2,positive
"На первый взгляд очень прилично, но при ближайшем рассмотрении: ткань осень сильно линяет, чёрные брюки через пару часов оказались полностью в ворсе, горло не держит форму. ",1,neutral
"Товар так и не пришёл. Вместо блузки прислали резиновых опарышей (!!!) ржали долго) правда продавец обещал отправить другим заказом, но пока глухо. За опарвшей отдельное спасибо.",0,negative
Сильно окрашивает постельное белье,1,neutral
"я с нетерпением ждала этот трек,  но когда получила посылку была разочарованы,  швы прошиты не аккуратно,  затяжки на голени. открыла спор и продавец вернул деньги, за это три звезды",1,neutral
"Заказала 11.11 , пришёл в Москву 27.11. Тонкий, мягкий, за счет большого размера  смотрится объёмно. Мне кажется присутствует небольшой запах краски, думаю после стирки пропадёт. С продавцом не общалась, трек отслеживался. Брала за 258 р., этих денег стоит. Рекомендую.",2,positive
Очень короткое на рост 175 и широкое. На круглую и маленькую помпушку.,2,positive
"товар соответствует картинке!!
Размер в размер..",2,positive
"доставка быстрая и качество хорошее, НО обнаружила дырочку, и это был не узор, открыла спор но али экспресс пр ряд сторону продавца и ни вернули половину суммы, а оплатили все продавцу, вещи хорошая но продавец отправил не качественный товар",0,negative
The product came on time and in excellent condition! Thank you seller!,2,positive
Не много большая и цвет не как на картинке,1,neutral
нет резинки(,1,neutral
"Футболка супер, качественно сделано, без ниток и кривых швов.  На 44 размер заказывала s. Ожидала, что футболка будет свободного кроя, но она села точно по фигуре. Спасибо продавцу за качество",2,positive
"Толстовка короткая, голимая синтетика: верхний материал очень неприятный на ощупь, внутри дешевая синтетика похожая на флис. Хоть и смешная цена, но, если бы знала, что придёт такое «Г» не заказывала бы",0,negative
мало((( размера сетка не соответствует!,0,negative
"Я разочарована. Ужасно тонкая ткань. Сшито, как из пакета. Совершенно не оправдывает себе стоимость. Даже за такую небольшую цену. Не сидит по фигуре.",0,negative
"кофта сшита на изнанку, если бы было все хорошо, то покупке бы была рада, сейчас жду что решат по спору.",0,negative
"Носки среднего качества. Не тянутся, одна пара другого размера (37-38), остальные только на детскую ногу. Ну или 35-36. Тонкие. ",2,positive
"Великолепный кардиган! Просто невероятно мягкий, качественный, сидит великолепно (рост 163, 93*70*93, брала размер XL), застёжка отличная, кармашки на самом удобном месте! Темнее, чем на картинке разве что, но это мелочи. Очень рекомендую!      До московской области шёл месяца полтора, трек отслеживался до самой почты, помимо классической внешней обертки, упакован был в плотную пластиковую упаковку с застежкой, чтобы ну уж точно ничего не случилось с такой прелестью :D ",2,positive
Очень понравился товар!Доставка быстрая.Товар соответствует описанию.Рекомендую!,2,positive
"Штаны не оправдали лично мои ожидания, слегка просвечивают, висят в бедрах, а в талии впритык, из-за этого сидят на теле так себе... осторожней с выбором размера",1,neutral
"Впечатление от заказа двоякое!Заказала сразу 4 джемпера!Доставка очень порадовала: 10 дней в Ростовскую область!Качество джемперов хорошее, но никак не такое, как на картинках у продавца!Мягкости, как у ангорки ни на ощупь, ни внешне нет!Плюс с размерной сеткой не всё верно!Сначала написала о несоответствия продавцу, он ничего не ответил!Открыла спор на частичный возврат стоимости и продавец стал писать мне проклятья!!!За 3 года на али такой реакции продавца не было!Али согласился, что все мои доводы обоснованы, но приняли решение, чтоб я отправила джемперы продавцу!Отправлять ничего естественно не стала!Качество товара хорошее, хоть и не соответствует описанию!У этого продавца ничего больше покупать не буду, его реакция повергла меня в шок!",1,neutral
"совсем недовольна заказом!Ужасно линяют .Стирала несколько раз,Высыхают,остаются пятна.Размер не подошел,хотя по таблице должен был быть в самый раз.Не рекомендую",1,neutral
Ждал два с половиной месяца очки так и не пришли! Жена расстроена! Открыл спор вернули деньги!,0,negative
Костюм супер!,2,positive
"Товар так и не приехал,вернули деньги.",1,neutral
"размер xl максимум на рос. 44-й. и надо иметь две ниточки вместо рук. если на туловище пуловер сел нормально, то в рукава втискивалась, как в узкие джинсы. товар не рекомендую.",0,negative
"Отлично всё!!!!  Мягенькая, теплая. Яркая. Доставка быстрая. Буду еще заказывать для подруги",2,positive
"Это какой то ужас!!Никогда не заказывайте у них пижамы!!заказала пижаму мало того,что пришла другая ,дак еще и штаны вместо размера М пришли как на реьенка ...совсем маленькие !!!отказались возвращать половину денег взамен на штаны !",0,negative
"Ну что тут скажешь... Товар не пришёл, деньги не возвращают. Продавец обманщик. Спор закрыли, денег нет. Обходите магазин стороной, если не хотите чтобы вас так же кинули",0,negative
"так и не пришло продавец все говорил подождите да подождите открыл спор он мне говорит вы зря это сделали это плохая была идея, закройте спор и ждите я продлил срок защиты. прошло и так 62 дня куда еще ждать сроки все нарушены еще и общение с покупателем какое вы зря это сделали это было плохое решение спасибо алиэксспресу вернули деньги так что я не советую у него покупать.",0,negative
"Ткань приятная на ощупь, расцветка ярка, швов не видно. Шло месяц, принечли к двери. 
Почти сразу же, как надела, разошлась молния. Как бы ни пыталась починить, пока что мои старания тщетны.",1,neutral
Заказ не соответствует заявленной размерной сетке. А так в целом качество не плохое,1,neutral
"На 46р. ог 96см.М в самый раз!На рост 169 длина выше колена   см на 10,рукава не короткие,что очень радует) Ткань плотная,цветы резиновые.Мне нравится! Доставка 3 недели.",2,positive
"свитер шел ДВА МЕСЯЦА!!! качество среднее, сильно маломерит,на свой М заказала L Не Мал,но можно было еще и больше на размер.. на свитер мало похож скорее водолазка.. заказала зеленого цвета прислали черную.. видимо продавец дальтоник..продавец не ответил ни разу, в общем цена никак не соответствует качеству, у меня вообще создалось впечатление что свитер после стирки...ни продавца, ни товар не советую",0,negative
"Спасибо за платье, мне очень понравилось, село очень хорошо.",2,positive
"К сожалению пришла не та кофта которую заказывали, деньги вернул продавец почти сразу, за это спасибо. посылка дошла быстро, за 2 недели.",1,neutral
Ужасное качество. При первой же попытке одеть распоролся рукав по шву. Я очень разочарована. Не рекомендую,0,negative
"Мне все нравится, только цвет слишком
 яркий и рукава странные",2,positive
"Платок шел около месяца. В целом неплохой, очень мягкий и теплый. Продавец очень общительный.",2,positive
"свитер отличный ! мягкий, теплый! огромный, конечно, но это же oversize, с джинсами самое то! на 44-46 и рост 175 взяла M, хотя можно было бы и S, но его тогда не было.",2,positive
Товар не понравился. Совсем не кашемир. Ужасно воняет пластмассой.,0,negative
"I got the size which is small for me and the seller offered to send me the right size if I pay for shipping, but when I agreed the seller completely disappeared and stop replying to any messages.",0,negative
"Я заказала эти джинсы уже в третий раз и до этого заказа все было отлично. В этот раз я заказала сразу две пары, размера xs, так как он подходил мне всегда идеально. Получила я штаны гораздо большего размера, причём если чёрные на мой взгляд соответствуют размеру s, то синие вообще где-то xl. Носить их я естественно не могу. Не буду больше заказывать. ",0,negative
"Ткань,модель- хорошая.  Но прислали вместо L   XL что значительно больше моего размера.(я думала М илиL заказывать. Носить сама не смогу.",1,neutral
Заказ пришел быстро. Но качество вообще не очень. ,0,negative
"Свитшот хороший , но цвет на картинке немного отличается от цвета в жизни .Размер лучше брать такой же как и русский тоесть s -s, M-M и т. д.",2,positive
"Не могли отправить более двух недель. Хорошего качества, но весит как балахон или мешок, очень полнит. Пахла не очень хорошо, но это пустяк. Но всё равно на улице носить стрёмно. Буду носить дома, когда похолодеет(",1,neutral
"Я в шоке! ( . 3,5 месяца я ждала заказ. Продавец обнаглел окончательно, только обещаниями кормил. Через 2,5 месяца написал, что адрес перепутал и отправляет заново. Это пипец. Я ещё ждала месяц примерно, но только обещание ""всё будет ок"". Лопнуло терпение, открыла спор. Не принимал до последнего!!! (. Просил закрыть и как дуре полной ещё ждать. Когда спор приняли в мою пользу он очень просил поставить ему 5*, потому что он мне же согласился вернуть деньги. Я в шоке. Хрен ему, а не оценку отлично.",0,negative
"Шапка пришла быстро,хорошего качества,есть не большой запах,но думаю после стирки пропадет. По размеру идеально подошла взрослому человеку,хорошо тянется.",2,positive
неплохо,2,positive
качество хорошее. размер L оказался как раз но заказывала специально на размер больше чтобы была свободна.,2,positive
синтетика за такую цену?,1,neutral
"Кофточка очень маленькая. Заказывала XL на свой 48-50. Не натянулась даже на руки. Размер пришёл максимум S. Ярлычков, показывающих состав и размер нет",0,negative
"Сидят не плохо но девочки это синтетика причём жёсткая )походила в них пару часов и с меня текло просто )больше не надену заказывала ради интереса ,уж очень хвалила их одна блогерша.не советую ,как будто  в пакете ходишь !",1,neutral
Рукава очень короткие ,1,neutral
"Рисунок не совпадает, спереди и сзади на разных уровнях, спереди еще и кривой. Размер подошел.",0,negative
"синтетика. один карман так сшит, что в него только три пальца входят. надо перешивать. за такие деньги пойдет.",1,neutral
"Качество ткани ужасное.  Линии на руках кривые,  после стирки сразу же слезли.  Везде торчат нитки",0,negative
"2 недели до Астрахани. брала s  на 42 оказался маленьким сильно, взяла l и чуть свободный. думаю можно было брать М . рукав один очень широкий . буду перешивать",1,neutral
"Лосины тёплые, но пошив... два шва спереди и сзади, хуже чем на колготках. высоченные, мне в прямом смысле до подмышек. из плюсов: мягкие внутри, есть нахлест на пятку, чтобы не сползали.",1,neutral
"Безусловно, моя вина что не присмотрелась к рисунку, но что это за ужасные бабл ногти? это настолько отвратительно, что носить будет стыдновато",0,negative
Юбка классная. Заказала уже вторую. Советую.,2,positive
"Нормально сидит, по размеру идеально.Минус - платье просвечивает.
Качество вполне соответствует цене.",1,neutral
"Не соответствует размеру, велико. 2XL - 56 разиер",1,neutral
"Пришла рваная! Очень расстроилась, по размеру нормально ногу S но почитав комментарии взяла М и не прогадала, пришло быстро где-то ща 2 недели. Но дырочки меня очень смутили!",0,negative
Носки не такие совсем как ожидала. Оказались капроновые цветные. Силиконовая вставка на пятке вообще бесполезна. Хватает 5 шагов чтоб носки сползли с ноги,1,neutral
"замеры xl:плечи-40 см,рукав-60 см,грудь-100 см,длина по спинке-66 см.при росте 165 см,длина подходящая.",2,positive
"Безумно крутая футболка! Качество на высшем уровне, у нас такую купишь за 1200 минимум! Роза четкая, ни одного плохого шва, все просто идеально! Доставка около 3 недель. Заказала самый большой размер, села идеально, даже немного велика, но это хорошо. Спасибо!",2,positive
"Прекрасные штаны, дочка в восторге,продавцу спасибо.",2,positive
"качественный товар, рекомендую",2,positive
"Вполне симпатично, синтетика конечно. ",2,positive
"Этот магазин в избранном. Покупок у меня много. Но впервые остался осадок от общения. Магазин поменял своего партнера по пересылке. Трек непонятного номера и он плохо отслеживался, приходилось мониторить вручную через СДЕК сайт. На мои письма ответили один раз, сказав набраться терпения. Расстроена и разочарована от общения с продавцом. Почти месяц потратила на розыск и звонки в транспортные компании. Поэтому 3 звезды. Сам пуховик хорошего качества. Брала специально побольше размером, чтобы было свободно. Но рукава очень короткие, не смотря на размер. Надеваю длинные митенки, чтобы не было оголённых запястья рук. Пуховиком довольна, а общением и доставкой (сменой партнёров по логистике) разочарована   ",1,neutral
"Вообще не поняла, как он сшит. Кривой. Много ниток.",1,neutral
"Заказываю костюм второй раз, последний раз пришёл тонкого качества,размером меньше (написано L а по факту как M). Я ношу такой же красный костюм (размер L) и он более плотный и свободней. Очень расстроена,больше заказывать не буду",0,negative
"Заказала размер ХL,коротковато и маломерит,качество ткани на 3,внутри что-то типо флиса.Доставка до Владимира 18 дней.",1,neutral
"Заказывала у другого продавца боди, пришёл отличный , по такой же цене. Этот пришёл - хуже не видела . На правой руке дыра. Спор открывать не хочу, т.к цена спора ничтожна.",0,negative
"Ткань плохая, синтетика ужасная",1,neutral
"Товар не пришёл, деньги не вернули!",0,negative
"Отличные леггинсы, плотная, качественная ткань. Утягивают отлично, швы аккуратные. Рекомендую продавца, доставка быстрая, за 15 дней с момента отправки в ЯНАО. После оплаты получила через 19 дней.",2,positive
"Лосины сели на 5+, но качество пошива оставляет желать лучшего. Подробный отзыв в моем блоге на iTao SamSA https://ru.itao.com/u/104347978#post-10008320968132",1,neutral
"шло очень долго, ткань не хлопок, почти прозрачная. Всё бы ни чего за такую сумму, но я не понимаю таких продавцов, ты выбираешь один способ доставки, с нормальными сроками они тебе шлют другим, тем что по 2 месяца идёт, неприятный осадок остаётся.",0,negative
Товар наполовину лысый,1,neutral
"Качество очень хорошее, н/б соответствует картинке. Взяла розовые и серные размер М но они разные по размеру оказались ",2,positive
"Ужасное качество, как будто черный целофановый пакетшвы прошиты очень слабо, несоответствие с фото продавца. Юбка даже своих 200 рублей не стоит. доставка долгая.",0,negative
"прочитала отзывы и купилась заказала юбку в бледно розовом цвете. пришла она мне вся в затяжках впереди и качество совсем не такое как на картинках продавца. может в другом цвете качество и другое, но розовая совсем без ворса лысая синтетика на моем фото видно полюбуйтесь. до этого заказывала такую бордовую у другого продавца, там качество было под замшу, думала эта тоже такая, а нет. у кого бедра 98 см юбка  XL еле налезет и будут горизонтальные сборки на бедрах из-за того что мала.",0,negative
"отличный материал, доставка довольно быстрая, действительно надо на пару размеров меньше брать )",2,positive
"на картинке, на девушке сидит идеально, по фигуре. А пришло платье совсем бесформенное, мешок одним словом. 
бока нужно ушивать.  И молния на спине ужасно топорщится волнами.  не лежит по фигуре. На рост 172 и вес 60 брала размер М 
Очень растроилась.",1,neutral
Спасибо продавцу все супер! Очень быстро и красиво! Отлично на 46 размер! Рекомендую продавца,2,positive
"сильно маломерит, по длине чуть ниже поясницы",0,negative
"это просто ужас. карманы на разных уровнях, думала это задумка такая что один карман на поясе а второй на уровне бедра но по петлям поняла что просто не верно пошили. не советую этот товар.",0,negative
"Заказом очень довольна! За такую цену просто шикарно! Давно такую блузку хотела, размер прям как по мне сшита. Единственный минус с отслеживанием, заказала 26 августа и весь период висел значок ""товар отправлен"", в конечном итоге почтальон сам доставил посылку на дом. В основном всем довольна, хотя и пришлось немного понервничать.",2,positive
"Неплохая маечка, немного маловата, но спиливался пойдёт) заказала М , ношу тоже М",2,positive
Очень довольна!!!Трек отслеживается!По размеру подошёл!Все совпадает с описанием.,2,positive
"Платье очень понравилось!заказ продавец отправил не сразу, но в общем дошло дней за 16-17. Ткань легкая, приятная. Всем советую",2,positive
"Футболка классная! Маловата немного, берите на размер больше! Шла около месяца ",2,positive
Совершенно не совпадает с заявленными размерами! XL в лучшем случае налезет на S.,1,neutral
рубашка маленькая  я уверен что заказывал на размер больше,1,neutral
Ужасно долгая Доставка!в мае был оформлен заказ и только в сентябре получила!,1,neutral
"Ужас! Заказала три бюстгальтера одного размера, но разных цветов. В итоге пришли все три разного размера!!!",1,neutral
Это тонкая кофта и рукава короткие.,1,neutral
"футболка ооооочень мягкая, рисунок как бы вбит в ткань, а не приклеен сверху. тянется хорошо",2,positive
"Костюм очень хороший , но не подошёл по размеру ",2,positive
"свитер, конечно.... Я связывалась с продавцом, выяснила длину изделия (мне нужно длиннее). Он сказал, 80 см, но по факту 71! У меня рост 160 см. У такой коротышки, как у меня, задницу, можно считать, не прикрывает. горловина тоже, конечно, огонь. можно её одну вместо платья носить. Я аж в три раза заворачивала. ткань колючая. был запах, после стирки прошёл. сшит ассиметрично, рукава по длине впритык, а грудная клетка большая. то есть, жопа обтянута,  а плечи выглядят, как пустые. Я, конечно, стянула его максимально низко, как могла. тогда сидит неплохо, но долго вы так не проходите. в нём видно все недостатки фигуры, имейте ввиду. из плюсов: пришёл быстро.",1,neutral
"ужасная кофта. Пришла порваная. Кофта почти прозрачная. Деньги не вернули, продавец ужасен. Не советую вообще. Не стоит и 200 рублей. Просто ужасно",0,negative
"красивая блузка, отличное качество. пришла быстро! позже дополню фотографией.",2,positive
"На 42 размер заказала XL послушав отзывы. Велика на размера три. Но иначе были бы коротки рукава. Качество так себе, тонкая, на осень. Вес 52 кг, рост 167",1,neutral
написано было что подойдут на все размеры. а они велики и очень тонкие(( огорчена..,1,neutral
"Лямки - это просто верёвки, которые сзади над привязывать к спец. колечкам, короткая и жутко маломерит ",0,negative
"Отвратительный продавец, откуда только такой рейтинг высокий?! Ждала больше 2х месяцев - так ничего и не получила, продавец писал, что выслал ещё раз, но так и не пришло ничего. Потом написал, что бы я заплатила ещё раз и он опять вышлет, ну не бред ли? Деньги возвращать до последнего отказывался, спасибо Али заступился, не покупайте здесь ничего!!!! Это мошенник!!!! Ужасное обслуживание клиентов!",0,negative
На параметры 87-69-100 размер М сидит вполне свободно. Качество похоже на хб. Советую,2,positive
"платье пришло в ХМАО за 17 дней. всё нравится, кроме длины: в таблице к товару была указана длина 88 см, по факту оно 74 см. очень короткое, на работу такое не наденешь, да и на улицу я бы постеснялась. непонятно, что теперь с ним делать",1,neutral
"очень маленькая. Открыла спор. Вынесли решение возврат товара, а потом только деньги.",0,negative
it is not 100% cotton!!,1,neutral
"маломерят дико! жена носит размер 46 ,2xl - не сходится сантиметров на 20",1,neutral
"Кофточка хорошая. На 42-44 российском размере сидит отлично, подойдёт до 46. Качество хорошее, ткань мягкая и приятная к телу, сшито все ровно и аккуратно!",2,positive
"размерная сетка приврала. был заказан размер L, а по факту размер L-XL. оказались большиваты",1,neutral
"Не получила!! Товар не пришёл !! Нечего писать, деньги обратно не вернул(",0,negative
"Описание не соответствует. На фото видно как отличается внутреннее наполнение, под соски места нет. Шнурок затяжки очень короткий. Думаю что это подделка.",0,negative
Хорошие труселя )   Без запаха. Спасибо продавцу!,2,positive
"товар не пришел,деньги не вернули",0,negative
"не советую этого продавца.заказ не получила,деньги не вернули.",0,negative
"разочарована((платье не соответвует описанию:на фото открытые плечи-по факту у платья высоченная горловина ,ни туда и не сюда, не поднять,не опустить. Рукава  оказались не длинными,а 3/4,да ещё и на резинке,на тугой резинке! Внутреннее платье-сорочка оооочень короткое,но я списываюто на свой рост 175,да и замена у меня есть. Сходила в ателье прицениться,показала что хочу исправить ,т.е. сделать как на картинке - сумма 450 руб.Расстроена,т.к. не готова полсуммы от платья доплачивать,чтобы исправить и носить это платье.Хотелось бы от продавца компенсации.",0,negative
"не соответствует таблице размеров, вид ужасный.с продавцом долго вела переговоры, деньги вернули сразу через спор,вмешалась АЛИ.",0,negative
"Всё отлично подошло (размер L), доставка быстрая с отслеживанием.",2,positive
"Платье хорошее, на российский М. Мне немного великовато оказалось(ношу 42-44), но для тех, кто любит оверсайз подойдет в самый раз. Доставка около 3 недель, довольно быстро. Ткань приятная, есть небольшой запах, но думаю после стирки уйдет.",2,positive
"хорошее платье, плотный трикотаж,только маломерит немного-надо было взять на размер побольше.в тверскую область за 3 недели дошло",2,positive
платье село идеально. спасибо огромное продавцу за быструю доставку,2,positive
"Не пришло ждала три месяца продавец в к кормил обещаниями , за возврат средств просто поставить ему 5 звёзд, но это не правильно думайте прежде чем в него заказывать ",0,negative
"Качество нормальное,но топ оказался очень короткий(((",2,positive
"качество хорошее, заказ пришел за месяц, немного большевата, но с приталинной юбкой пойдет, довольна покупкой продавца рекомендую)",2,positive
"Очень тонкая ткань, не знаю, что будет после стирки. На 48-50 р.",2,positive
"криво пашит, т.к. седит криво, особенно пижама без шорт)",1,neutral
"посылка шла около 50 дней( легинсы совсем не с начесом, сели хорошо, долгая доставка и не точное описание товара огорчили(((",0,negative
короткая и плохое качество,1,neutral
Присоединяюсь ко всем положительным отзывам.Хорошему продавцу -спасибо за качественный товар по символичной цене,2,positive
"Размер xl на 46-48 Верх идеально сидит, низ широковат. Кофта говно! верх противная, неприятная на ощуп синтетика,  внутри ещё нормальная.... Тонкая! На позднюю весну или раннюю осень! Смотрится неплохо. Этих денег не стоит! Не советую.",1,neutral
Цвет не соответствует.мех разноцветный.не стоит таких денег (((.разочарованна.очень долго выбирала и так разочаровать.,1,neutral
"Этот заказ я так и не получила до сих пор: 2 ноября была на почте, получала заказанное защитное стекло, да и отслеживание поступления на почту почему-то недоступно.",0,negative
"Цвет не как на фото, выцветший синий какой-то...но ткань приятная.",1,neutral
