review,label,sentiment
"Комбинезон пришел в Москву быстро, недели за две. К сожалению размер не подошел. По отзывам на свой 46-ой размер заказала L, думала будет свободный как на модели, но он оказался в обтяжку: не так конечно, чтобы натянуть не могла, но смотреться он должен явно не так (
Качество комбинезона очень хорошее, всё прошито аккуратно, без торчащих ниток. Ткань очень приятная. Открыла спор - продавец сразу согласился на возврат полной суммы денег без возврата товара. Деньги правда еще не перечислили, но вроде должны в течение 30 дней. 
Очень жаль конечно, что комбез не подошел ( он очень клевый ((",1,neutral
3хl не 110см- а 96прислали и возврат денег не вся сумма плохо,0,negative
"доставка курьером до дома ! курьер просто хам , позвонил спросил смогу ли я принять посылку, я сказал да без проблем. спросил у курьера во сколько его ждать, он не смог сказать. через час позвонил и сказал что он на месте. я попросил подождать, он ответил что времени нет , но всё же дождался , а кого я приехал забрать посылку, он не документы не спросил просто молча отдал и всё. а на последок сказал что я долго ехал. я ему что надо предупреждать заранее. он фыркнул и уехал.
качество блузки очень очень плохое.",1,neutral
"майка понравилась, ткань плотная, рисунок не яркий. на ОГ 94 хорошо, не весит. быстро дошла посылка.",2,positive
"Заказывал дочке, заказом довольна сшито хорошо, был еще подарок маленький за это спасибо, продавца рекомендую размер подбирали по таблице которая в описании все подошло",2,positive
"Как на картинке но мне досталась с браком в двух местах на шве и на кружеве дырки , за такую цену считаю это не допустимым",0,negative
ткань толстовки дешевая синтетика строчки не ровные на манжетах пуговицы пришиты на одном правильно на другом на оборот я по купкой не довольна ее цена рублей 500 и то дорого во дворе  только ходить и доставка почти два месяца,1,neutral
Отличная майка,2,positive
"размер меньше, чем заявлен, ткань совсем печальная, покрой очень отличается от картинки.",0,negative
"Это просто ужасное платье, тонкое, висит, как мешок, ползёт во все стороны, ужас , хуже половой тряпки! Очень расстроена и недовольна заказом!",0,negative
"Оно слишком короткое, хотя размер моц",1,neutral
"Если сильно приглядываться, то можно увидеть их дешевизну, но сами по себе не плохие тем более за такую цену.",2,positive
ЧАШЕЧКИ БЮСТГАЛТЕРА ОКАЗАЛИСЬМАЛЕНЬКИМИ,1,neutral
"ткань полупрозрачная,короткое и в руковах очень сильно жмет",0,negative
"красивая, но очень здоровая на меня",1,neutral
"Доставка, быстрая, но ужасное качество куртки, мелкие дырки и какие то липкие пятна. Носить не возможно.",0,negative
Товар не понравился. Совсем не кашемир. Ужасно воняет пластмассой.,0,negative
"Цвет не как на фото, выцветший синий какой-то...но ткань приятная.",1,neutral
"резинки  классные, пришли быстро",2,positive
The product came on time and in excellent condition! Thank you seller!,2,positive
Чашечки для груди очень большие и расположены низко.Попробую чашки вообще убрать и носить с бюстиком силиконовым,1,neutral
"на картинке одно, пришло не пойми что и какого качества, жене не понравилось",1,neutral
"Добрый день! Посылка пришла довольно быстро! Качество материала очень хорошее ( плотный рубчик). Сидит очень хорошо. На рост 182 юбка ниже колена, в талии села в самый раз, если талия больше 67 см то будет туговато. Есть один минус - это разрез, если он сзади то сильно расходится и выглядит ужасно, если он с боку то при ходьбе загибается во внутрь. Хочется его зашить.",2,positive
ТОВАР НЕ ПОЛУЧЕН ДО СИХ ПОР,0,negative
На свой M взяла S хорошо тянутся и отлично сидят,2,positive
"Заказывала голубую, качество - неприятная синтетика, весь этот пушок сыпется с пижамы, после стирки ситуация не улучшилась, неприятная к телу. Брюки очень маломерят, ХЛ в обтяжку на об 92, как лосины сидят. Отвратительная вещь.",0,negative
До Омска за 2 недели. Прикольные плавки ( если их так можно назвать). На мои бедра 108 см налезли). Закажу ещё другого цвета),2,positive
"платье пришло криво сшитое на юбке, придётся перешивать. открыла из за этого спор, 250 р вернул али",1,neutral
"Большой и мягкий платок, немного бледнее чем на картинке, но не критично",2,positive
кусок тонкой прозрачной и не приятной ткани. НЕ советую брать! В пустую выкинете деньги! ракава очень узкие не налазит,1,neutral
"Товар не пришёл, деньги не вернули!",0,negative
"все пришло в МО за 3 недели, на 50 размер нужно брать XXXL ,  XXL в объеме груди немножко жмет.",2,positive
товар хороший но прошит не качественно знвчит и цена не соответствует тянет на 500р не более.,1,neutral
"Рубашка хорошая!Кое-где нитки не аккуратно торчат,но это можно
 исправить.Маломерка.Мой размер L,продавца попросила выслать 2XL и поступила правильно,т.к оказалась в пору. Посылка хорошо отслеживалась и до Волгограда дошла за 2 недели.",2,positive
пришли абсолютно другие шаровары.,0,negative
"хороший костюм, как на фото",2,positive
"Пребываю в шоке от того,что мне прислали..К качеству пошива претензий нет-нитки не торчат,затяжек нет,швы ровные,но то ли модель такая,то ли фасон,а может мне просто так ""повезло""..Заказывала самый большой размер ориентируясь на длинну штанов,мало того,что эти штаны короткие,как минимум сантиметров на 8,а в бёдрах и талии ещё половина меня влезет,так у них ещё и ширинка практически между колен висит..я так понимаю они сшиты на коротконогих дам с о-о-очень большой попой.Для сравнения сфотографировала их со своими джинсами.Больше заказывать штаны у китайских братьев не буду!Спасибо администрации Али за быстрое решение спора.",0,negative
"не приятный запах, не четкие рисунки.",1,neutral
"пришла маленького размера,хотя у меня размер S,так же на кофте большая дырка,нитки торчат,сшито плохо, позже добавлю еще фото,не советую вообще",0,negative
"трусы хорошие , но сняла звезды за то что заказала фиолетовые трусы, он мне пишет что нет таких выбрала бледно розовые , продавец сказал хорошо, но прислал бежевые ........как так то",0,negative
"Впечатление от заказа двоякое!Заказала сразу 4 джемпера!Доставка очень порадовала: 10 дней в Ростовскую область!Качество джемперов хорошее, но никак не такое, как на картинках у продавца!Мягкости, как у ангорки ни на ощупь, ни внешне нет!Плюс с размерной сеткой не всё верно!Сначала написала о несоответствия продавцу, он ничего не ответил!Открыла спор на частичный возврат стоимости и продавец стал писать мне проклятья!!!За 3 года на али такой реакции продавца не было!Али согласился, что все мои доводы обоснованы, но приняли решение, чтоб я отправила джемперы продавцу!Отправлять ничего естественно не стала!Качество товара хорошее, хоть и не соответствует описанию!У этого продавца ничего больше покупать не буду, его реакция повергла меня в шок!",1,neutral
"Запах сильный , и топ очень широкий",1,neutral
не джинса( тряпочка на лето,1,neutral
"4xl на 52 русский р.170 идеально.,цвет соответствует.Неожиданно качество для этой цены - очень хорошее.Куртка доставлялась 2недели.Продаацу 10000....звезд!!!",2,positive
"пришла послыка быстро, за 2 недели, но футболка ооочень огромная, если заправить то нормально, на плече небольшая дырка. У к телу ткань приятная и рисунок напечатан качественный. две звезды из-за размера",0,negative
Не пришёл!!!!полная хуйня.Ничего не буду тут больше заказывать.Потеряла 2 месяца!!,0,negative
короткие рукава. приятный к телу. быстрая доставка,1,neutral
"сильно маломерит, по длине чуть ниже поясницы",0,negative
не получила ни товара ни денег (,0,negative
"He pedido una L, y ha llegado una talla extremadamente pequeña, no me sirve para nada, he perdido mi dinero.",0,negative
хорошая ковточка внутри с начесом. теплая.,2,positive
"ужасная доставка! заказывали к НГ жене. хотела 2018 встретить в новом платье, заказ сделали в середине ноября, в итоге облом, пришло в Москву только 7 декабря. Ну а что касается самого платья- жене понравилось, хорошее качество, смотрится очень даже.",0,negative
"Не соответствует размеру, велико. 2XL - 56 разиер",1,neutral
"Маломерят, но качество мне нравится",1,neutral
я расстроилась вообще не то что я ждала фото не соответствует на мой 42_44 раз  заказала М большой.,1,neutral
"очень маленький,короткий, торчат нитки, кружева расползаются",1,neutral
"Свитер отличного качества по материалам. Хлопок отличный, вязка плотная.
Но есть две проблемы - размер и пошив.
 На фото модели ""утопают"" в рукавах и длина свитера тоже явно больше. У меня на рост 170 он только-только на талии и рукава придется подтягивать на 3 четверти, иначе очень смешно смотрится.. 
Думаю на рост 164 будет идеально.

Проблема с пошивом. Если смотреть изнанку,  все швы прошиты безобразно,, нитки торчат во все стороны, очень неаккуратно. Есть риск, что все это разойдется по швам.",1,neutral
"платье пришло в ХМАО за 17 дней. всё нравится, кроме длины: в таблице к товару была указана длина 88 см, по факту оно 74 см. очень короткое, на работу такое не наденешь, да и на улицу я бы постеснялась. непонятно, что теперь с ним делать",1,neutral
отлично,2,positive
"RG856208079CN случайно нажала не туда и отметился что пришло,но товар на одно плече в Purple Xl не получила до сих пор. Что можно сделать и отследить не могу так как у меня написно доставлено",0,negative
Немного рукава малы ( брала размер S) А так все как в описании! Ткань очень хорошая! Советую продавца,2,positive
"Жилет отлчного качества, быстрая доставкв, всем рекомендую.",2,positive
"товар не пришел,деньги не вернули",0,negative
"Ветровка понравилась, как на картинке, компактная. Спасибо продавцу. Ставлю 5+",2,positive
"Немного коротковат, думала длиннее",2,positive
"Товар не дошёл до почтового отделения потерялся ,продовец в по двум спорам отказал в возврате денег Очень Плохо Нагрели на 600 соток Будет аккуратней заказывайте у кого рейтинг начинается от99.%",0,negative
Юбка классная. Заказала уже вторую. Советую.,2,positive
"Очень хорошая, посылка отслеживалась, пришла быстро",2,positive
Ужасно долгая Доставка!в мае был оформлен заказ и только в сентябре получила!,1,neutral
Спасибо. Очень хорошее платье. Удачи!!!!,2,positive
Спасибо все отлично!,2,positive
"Девочки, хочу поделиться своей радостью!  Восхитительные  штанишки!!! Так ждала, так волновалась, получила, открыла...и полный восторг!!! 
Ткань, цвет, как сели - все замечательно! 
Ткань плотная, под замшу, тянется хорошо. 
Цвет - то что надо! 
Стройняшкам в талии будет великовато - так скроены. Так что, дамы с талией, есть сомнения, возьмите меньший размер.
По длине на мой рост 160 чуть длинноваты, но не критично, подшивать не буду
L на мой 48 сел отлично, ну на мой вкус, конечно, я люблю в облипку, если вдруг случится похудеть ))) то тоже будет норм. 
Девочки, рекомендую однозначно! Будут ваши любимые штанишки. ) 
Продавцу огромное спасибо!!! Отдельное спасибо за скорость (3недели до Якутска, тогда как обычно 5-6)
)))))))
Моя любовь!...",2,positive
"Материал не тянется толком, из такого материала пижамы шьют, а не лосины, фигня полная, совсем не такие как на фото. Короткие ещё оказались:( Отстой! Я не довольна! Не берите:(",0,negative
"мало по размеру,  изображение не соответствует картинке. продавец вернул часть денег.",0,negative
"материал очень тонкий. на 100р. сшито прямо,  а не трапецевидно.",1,neutral
"Товар не пришёл, деньги вернули. ",0,negative
"Все хорошо, кроме, как уже писали в отзыве, внизу ""колокольчик"" . На фото этого нет. Думаю, что с этим делать. Наверное, придётся его отрезать, если получится приемлемая длина. Размер соответствует. Доставка быстрая.",2,positive
"Это половая тряпка!!!!!материал дешевле не придумаешь! Красная цена ему 50 рублей!!!!размерной сетке не соответствует, на плоских страшных китаез своих шьют!!!!! Дерьмо!!!! Фото и близко нет совпадения!!!!!! Вонючая контора, а не магазин!!!! Чтоб они разорились помоишники!!!!!!!!",0,negative
"товар не пришёл, деньги согласились вернуть сразу,на вместо 252 рублей вернули 169.разочарована",0,negative
"синтетика 100%, описание не соответствует. Спор админы алиэкспресс закрыли  в пользу продавца.Рукава слишком широкие, на размере M выглядят как-то неестественно. Да и сама кофта оказалась велика,  пришлось ушить.",1,neutral
Леггинсы огонь!Доставка 3 недели.На мой 50 размер влезли)Я довольна)Советую!,2,positive
"Прекрасного качества кофта! Заказала для мамы и она оказалась идеальна. Очень тёплая, мягкая, нашивки хорошего качества и сама вещь супер-милая.",2,positive
написано было что подойдут на все размеры. а они велики и очень тонкие(( огорчена..,1,neutral
"доставка ровно месяц. трек отслеживался.куртка супер!ткань хорошая,швы ровные.на 46-48 взяла 3xl.села свободно,но не болтается.(2xl был бы узковат в плечах). манжет и капюшон изнутри мягкий трикотаж.цвет чуть темнее чем на фото продавца, но мне этот цвет даже понравился. в общем рекомендую!",2,positive
"Торчали нитки на видном месте, не ровно сшит рукав",1,neutral
"Начиталась положительных отзывов, думала, буду довольна футболкой. Не повезло. Надпись сделана ужасно криво, из-за этого футболку носить не буду. Доставка быстрая, но ждала зря.",0,negative
es tal cual sólo que algo transparente pero estoy satisfecha con el producto.recomiendo,2,positive
"Спасибо. Платье замечательное, приятное к телу, соответствует описанию. На рост 164 в пол, на каблуке будет идеально. Доставка быстрая, даже не ожидала. Продавец ответил на все мои вопросы, спасибо. Это будет мой любимый магазин.",2,positive
"Кофточка очень маленькая. Заказывала XL на свой 48-50. Не натянулась даже на руки. Размер пришёл максимум S. Ярлычков, показывающих состав и размер нет",0,negative
материал отвратительный,0,negative
"Заказала одного цвета, но пришёл совсем другого. А качество неплохое. Ветровка двусторонняя, на 50й размер брала xl",1,neutral
"Это какой то ужас!!Никогда не заказывайте у них пижамы!!заказала пижаму мало того,что пришла другая ,дак еще и штаны вместо размера М пришли как на реьенка ...совсем маленькие !!!отказались возвращать половину денег взамен на штаны !",0,negative
"чудесная рубашка, яркая, но не броская, никаких дефектов, на российский 42-44 взяла М и не прогадали, рекомендую.",2,positive
"ткань очень тонкая,принт не четкий,разрез пришлось немного зашивать. на размер 46-48 L-ка немного маловата",1,neutral
"Товар не пришёл, продавец вернул деньги",0,negative
Товар не пришёл!! Спустя 3 месяца! Деньги мне не вернули!!! Не берите у этого продавца !!!!!!!!!,0,negative
"верх очень большой, трусики как раз",1,neutral
товар не пришёл!! Деньги не вернули.. кормят завтраками ... НЕ СОВЕТУЮ!!!!!,0,negative
"довольно неприятный материал, чистая синтетика. прилипает к телу,  просвечивает не значительно. размер м не соответствует российскому, большемерит. покупкой и качеством товара не довольна.",1,neutral
"Я в шоке! ( . 3,5 месяца я ждала заказ. Продавец обнаглел окончательно, только обещаниями кормил. Через 2,5 месяца написал, что адрес перепутал и отправляет заново. Это пипец. Я ещё ждала месяц примерно, но только обещание ""всё будет ок"". Лопнуло терпение, открыла спор. Не принимал до последнего!!! (. Просил закрыть и как дуре полной ещё ждать. Когда спор приняли в мою пользу он очень просил поставить ему 5*, потому что он мне же согласился вернуть деньги. Я в шоке. Хрен ему, а не оценку отлично.",0,negative
"в отслеживание писалось ""попытка отправки"" в итоге товар мой лежал на почте около месяца, чуть обратно нк отправили. Не знаю на какую это фигуру. я расстроена",0,negative
"никогда в жизни ничего у них не заказывайте !!!! я отдала им столько денег (этот. комбинезон не единственный куплен мной в этом магазине товар) - абсолютно ничего не пришло !!!!!!! закрыли козлы мой спор, В СВОЮ ПОЛЬЗУ, и чушь полнейшую несли !!!!!!! Чертовые обманщики !!!!!!!",0,negative
"На 42 размер заказала XL послушав отзывы. Велика на размера три. Но иначе были бы коротки рукава. Качество так себе, тонкая, на осень. Вес 52 кг, рост 167",1,neutral
"Вообще здоровские носочки!Мне очень понравились.Я заказывала в  подарок,сглупила, что себе не заказала.Дошли в Красноярский край чуть меньше,чем за месяц.Рекомендую!",2,positive
Соответствует описанию.До плюс 10.Легкая.Быстрая доставка.Заботливый продавец.,2,positive
Товар не соответствует описанию,1,neutral
"товар не пришел. открыла спор, деньги вернули.",0,negative
не соответствует размерной сетке,1,neutral
Очень довольна!!!Трек отслеживается!По размеру подошёл!Все совпадает с описанием.,2,positive
"Лосины тёплые, но пошив... два шва спереди и сзади, хуже чем на колготках. высоченные, мне в прямом смысле до подмышек. из плюсов: мягкие внутри, есть нахлест на пятку, чтобы не сползали.",1,neutral
супер,2,positive
"на картинке, на девушке сидит идеально, по фигуре. А пришло платье совсем бесформенное, мешок одним словом. 
бока нужно ушивать.  И молния на спине ужасно топорщится волнами.  не лежит по фигуре. На рост 172 и вес 60 брала размер М 
Очень растроилась.",1,neutral
хорошая кофта. соответствует описанию. продавец общительный и милый  однозначно рекомендую) позже добавлю фото,2,positive
"заказ ждали 3 месяца,он так и не поступил,на связь продавец не выходил,вернули деньги.",0,negative
мало,0,negative
Пришло с браком(трек не отслеживался. Шли колготки недели 3 до СПб ,1,neutral
"22 дня с момента заказа (4 обработка + 18 доставка RETS-Express). Брал жене за 756р. (с купоном продавца). Платье пошито аккуратно, лишних ниток нет, строчка ровная. Единственный косяк - белые полоски в районе подмышек стыкуются криво (но по понятным причинам это не особо критично). Ткань - чистая синтетика, тянется хорошо, присутствует слабый глянцевый эффект (поэтому на фотках блики). На 90-65-95 S-ка села отлично, нигде не давит, в районе разрезов не тянет. На рост 171 см по длине - до щиколотки. Жена очень довольна. Продавца и товар рекомендуем.",2,positive
"Не стоит даже этих денег. До Екатеринбурга дошла посылка , за 7 недель.",0,negative
хорошие но размер маленький на 37 приходится тянуть,2,positive
"все хорошо, пришло вовремя.",2,positive
"Это полноценный плащ , отлично сшитый, с черной подкладкой. Стоит этих денег однозначно. Правда, на мой 50й размер впритык))) на рост 168 длина по щиколотку. Выглядит дорого и очень стройнит.",2,positive
"платье не пришло, очень обидно . пришел халат не моего размера. плохо, но деньги вернули",0,negative
"Качество нормальное,но топ оказался очень короткий(((",2,positive
"размер М =40-42, цвет не совпадает (грязной свиньи) ,долгая доставка. пришло не то что ожидала.к качеству претензий нет. мягкий теплый",0,negative
"Очень хорошая кофта, нашивки качественные, сшита прекрасно. Материал очень приятный.  Заказала 11.11 пришло 13.12. Всем советую ",2,positive
"продавец отправил на 11 день после заказа,за день до отменения заказа,но все же успел.
в пути 3 недели до Питера..
есть бесшовное белье магазина H-M,за год носки ,стирки в стиралке ни вид ,ни формы не потеряло.
Это же белье сильно отличается от качества хорошего бесшовного,ткань на резину похожа,видны стыки везде,дырочки от этикетки остаются,если даже аккуратно удалить ее,но если брать не на повседневку,а под какие-то выходы , в качестве соответствующего белья под необходимую обтягивающую одежду,за эту цену очень даже хорошо. приятные к телу в носке.",2,positive
